timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
550610120,0.0559931,-0.0556761,-0.0567546,4000,0,0.671068,-1.16303,-3.9561,4000,-5875,-0.0975354,-0.0998558,0.150808,-12118,3.82922,34.05
550614124,0.114242,-0.0972003,0.0156179,4004,0,-0.613753,2.91021,-12.42,4004,121,-0.118271,-0.105668,0.167282,-16122,3.82922,34.05
550618104,-0.0070611,-0.138004,-0.0556218,3980,0,-1.16604,-0.217231,-9.07586,3980,-3859,-0.118271,-0.105668,0.167282,-20102,3.82922,34.05
550622127,0.105426,-0.0529137,-0.0198113,4023,0,-0.383234,-2.98346,-8.86654,4023,-7882,-0.118271,-0.105668,0.167282,-1245,3.99631,34.05
550626150,-0.153277,-0.218131,-0.0493569,4023,0,-0.0454913,4.31722,-9.99166,4023,-1905,-0.126843,-0.134293,0.160461,-5268,3.99631,34.05
550630120,0.129597,-0.0265535,-0.062294,3970,0,-0.181581,-1.19403,-7.19025,3970,-5875,-0.126843,-0.134293,0.160461,-9238,3.99631,34.05
550634142,0.0840455,-0.166099,0.0223443,4022,0,-0.847213,-2.10582,-10.9857,4022,119,-0.129363,-0.149488,0.164238,-2147,3.91245,34.05
550638139,-0.209229,-0.142609,-0.0638179,3997,0,-1.02225,1.26527,-9.00456,3997,-3878,-0.129363,-0.149488,0.164238,-6144,3.91245,34.05
550642120,0.193878,-0.132861,-0.0403263,3981,0,-0.408276,1.11078,-9.79251,3981,-7859,-0.129363,-0.149488,0.164238,-10125,3.91245,34.05
550646137,0.0153617,-0.11734,-0.00128534,4017,0,0.325824,-2.17939,-7.00016,4017,-1892,-0.17091,-0.177619,0.192184,-3083,4.16277,34.05
550650120,-0.0413096,-0.115997,-0.0335649,3983,0,-1.57053,1.65548,-13.051,3983,-5875,-0.17091,-0.177619,0.192184,-7066,4.16277,34.05
550654129,-0.0493687,-0.0961493,-0.0444381,4009,0,-0.0295024,0.491227,-5.90506,4009,117,-0.125647,-0.116552,0.171301,-11075,4.16277,34.05
550658113,0.178543,-0.0474078,0.0267943,3984,0,-0.565521,-2.43756,-9.68321,3984,-3867,-0.125647,-0.116552,0.171301,-15059,4.16277,34.05
550662126,0.0514309,-0.231355,-0.01398,4013,0,-0.524919,3.47656,-10.0556,4013,-7880,-0.125647,-0.116552,0.171301,-19072,4.16277,34.05
550666153,0.0232478,-0.0227331,-0.0473391,4027,0,-0.749122,-1.9297,-7.33144,4027,-1908,-0.0675162,-0.0702816,0.144391,-1163,3.66277,34.05
550670120,0.0529095,-0.111857,0.021513,3967,0,-0.801687,1.16663,-10.589,3967,-5875,-0.0675162,-0.0702816,0.144391,-5130,3.66277,34.05
550674129,0.160415,-0.158156,-0.00603175,4009,0,0.0541172,-0.0329122,-7.445,4009,117,-0.0953984,-0.0868517,0.155765,-9139,3.66277,34.05
550678134,0.0155765,-0.103873,-0.0210775,4005,0,-1.36285,-1.63551,-12.6338,4005,-3888,-0.0953984,-0.0868517,0.155765,-2133,3.66277,34.05
550682121,-0.0696287,-0.10872,-0.028069,3987,0,-0.513029,0.496772,-5.31867,3987,-7875,-0.0953984,-0.0868517,0.155765,-6120,3.66277,34.05
550686139,0.257535,-0.130604,-0.0130045,4018,0,-0.399753,0.74445,-10.0853,4018,-1894,-0.120369,-0.110509,0.164939,-10138,3.66277,34.05
550690120,-0.0448038,-0.108875,-0.0340377,3981,0,-0.729531,0.285982,-9.07279,3981,-5875,-0.120369,-0.110509,0.164939,-3124,3.82922,34.05
550694120,0.0625713,-0.131127,-0.00958205,4000,0,-1.54833,-1.64572,-9.70382,4000,125,-0.111281,-0.125569,0.157221,-7124,3.82922,34.05
550698131,0.00202416,-0.238882,-0.0646343,4011,0,0.514927,2.13149,-8.00839,4011,-3886,-0.111281,-0.125569,0.157221,-11135,3.82922,34.05
550702104,0.0827073,0.0192772,-0.044324,3973,0,-0.213556,-0.00511982,-8.35897,3973,-7859,-0.111281,-0.125569,0.157221,-15108,3.82922,34.05
550706115,0.0904392,-0.241956,0.000954375,4011,0,-1.85183,-1.48281,-12.4122,4011,-1860,-0.13719,-0.14014,0.162799,-19119,3.82922,34.05
550710149,-0.115312,-0.0451974,-0.0644159,4034,0,-0.183752,-0.513964,-7.02284,4034,-5894,-0.13719,-0.14014,0.162799,-1115,3.57955,34.04
550714120,0.0424265,-0.165023,-0.0372689,3971,0,0.0162932,3.00813,-9.98816,3971,162,-0.160041,-0.14445,0.185465,-5086,3.57955,34.04
550718120,0.166246,-0.109011,-0.0214721,4000,0,-0.0757577,-2.69784,-6.09561,4000,-3838,-0.160041,-0.14445,0.185465,-9086,3.57955,34.04
550722120,0.00322201,-0.0445739,-0.0267637,4000,0,-1.09227,0.335709,-12.2346,4000,-7838,-0.160041,-0.14445,0.185465,-1410,4.08018,34.04
550726125,-0.0749066,-0.144475,-0.0352753,4005,0,-0.734414,0.405472,-6.84684,4005,-1880,-0.0995796,-0.112043,0.166517,-5415,4.08018,34.04
550730151,0.285713,-0.0624132,0.0116336,4026,0,-0.358845,-1.84932,-9.13341,4026,-5906,-0.0995796,-0.112043,0.166517,-9441,4.08018,34.04
550734125,-0.0248399,-0.0788565,-0.00609892,3974,0,-0.181439,2.66652,-8.00036,3974,149,-0.0896479,-0.083261,0.156224,-2899,3.746,34.04
550738120,0.0171752,-0.0840744,-0.0289901,3995,0,-1.9075,-2.49928,-11.7643,3995,-3846,-0.0896479,-0.083261,0.156224,-6894,3.746,34.04
550742131,0.0861067,-0.0371844,0.00444991,4011,0,0.0242076,0.429715,-6.82316,4011,-7857,-0.0896479,-0.083261,0.156224,-10905,3.746,34.04
550746145,0.15733,-0.0211091,0.00421726,4014,0,-0.0606708,1.25298,-7.9272,4014,-1900,-0.131177,-0.120771,0.170837,-14919,3.746,34.04
550750120,0.0984832,-0.212779,-0.0420683,3975,0,-1.47595,-0.726101,-12.5096,3975,-5875,-0.131177,-0.120771,0.170837,-18894,3.746,34.04
550754120,0.0361545,0.0660413,-0.0420455,4000,0,-0.546319,-0.723144,-4.017,4000,148,-0.115313,-0.135274,0.158459,-1113,4.41246,34.04
550758120,0.101931,-0.161853,0.00469289,4000,0,-0.637509,3.052,-11.6248,4000,-3852,-0.115313,-0.135274,0.158459,-5113,4.41246,34.04
550762123,0.151095,-0.12363,-0.055448,4003,0,0.0106238,-1.91994,-8.22105,4003,-7855,-0.115313,-0.135274,0.158459,-9116,4.41246,34.04
550766160,0.112653,0.0340833,-0.0160243,4037,0,-0.968281,-0.760973,-10.2602,4037,-1914,-0.090686,-0.127791,0.150897,-2150,4.91186,34.04
550770122,-0.0956791,-0.164379,-0.0664716,3962,0,-0.783206,1.50002,-7.39784,3962,-5876,-0.090686,-0.127791,0.150897,-6112,4.91186,34.04
550774120,0.261056,-0.0114122,-0.0546004,3998,0,-0.188653,-1.38009,-9.57072,3998,143,-0.123416,-0.121062,0.153396,-10110,4.91186,34.04
550778121,0.153012,-0.0608842,-0.0140771,4001,0,-0.518544,0.655241,-8.68806,4001,-3858,-0.123416,-0.121062,0.153396,-3129,4.16277,34.04
550782120,-0.121378,-0.10525,-0.0755462,3999,0,-1.57694,-0.283598,-10.351,3999,-7857,-0.123416,-0.121062,0.153396,-7128,4.16277,34.04
550786157,0.170989,-0.0980035,-0.0878748,4037,0,0.896643,1.3703,-6.67869,4037,-1912,-0.165771,-0.141739,0.18146,-11165,4.16277,34.04
550790120,0.218255,0.0552328,-0.0179038,3963,0,-0.722888,-1.31878,-7.90964,3963,-5875,-0.165771,-0.141739,0.18146,-15128,4.16277,34.04
550794149,-0.0709003,-0.180821,-0.0418403,4029,0,-2.06258,1.43998,-13.6161,4029,112,-0.0782337,-0.0751207,0.141724,-19157,4.16277,34.04
550798120,0.121046,0.019896,-0.052247,3971,0,0.831575,-1.12361,-3.92438,3971,-3859,-0.0782337,-0.0751207,0.141724,-1130,3.82922,34.04
550802121,0.173094,-0.0150254,0.00247003,4001,0,-0.800857,1.506,-11.0249,4001,-7860,-0.0782337,-0.0751207,0.141724,-5131,3.82922,34.04
550806127,-0.0356349,-0.06749,-0.0326808,4006,0,-0.565206,0.658837,-7.62084,4006,-1882,-0.106039,-0.0917815,0.153324,-9137,3.82922,34.04
550810120,0.130502,-0.0170163,-0.000505461,3993,0,-0.309839,-2.84916,-10.6862,3993,-5875,-0.106039,-0.0917815,0.153324,-2124,4.32923,34.04
550814106,-0.0721052,0.0115661,-0.017347,3986,0,-0.920064,1.81286,-7.39194,3986,140,-0.122462,-0.107395,0.172581,-6110,4.32923,34.04
550818126,0.104222,-0.0605587,-0.0148796,4020,0,-0.64606,1.11001,-9.35126,4020,-3880,-0.122462,-0.107395,0.172581,-10130,4.32923,34.04
550822121,0.0994015,-0.0261145,0.0097941,3995,0,0.252083,-1.46645,-8.03802,3995,-7875,-0.122462,-0.107395,0.172581,-3101,3.82922,34.04
550826120,-0.138273,0.0524257,-0.0287562,3999,0,-2.09899,0.0938201,-10.7211,3999,-1875,-0.122209,-0.119254,0.150422,-7100,3.82922,34.04
550830121,-0.0758812,-0.135666,-0.0242163,4001,0,-0.110772,1.52261,-8.45758,4001,-5876,-0.122209,-0.119254,0.150422,-11101,3.82922,34.04
550834144,0.0678405,0.0843339,0.0197346,4023,0,0.193732,-1.10139,-8.1174,4023,113,-0.136801,-0.137304,0.149585,-15124,3.82922,34.04
550838120,-0.131427,-0.000311641,-0.0433032,3976,0,-1.94153,2.1214,-11.848,3976,-3863,-0.136801,-0.137304,0.149585,-19100,3.82922,34.04
550842120,-0.204026,0.00405721,-0.035619,4000,0,-0.563564,-1.32911,-7.17974,4000,-7863,-0.136801,-0.137304,0.149585,-118,3.746,34.03
550846122,-0.0798224,0.0571104,0.00914594,4002,0,0.177567,1.96952,-9.57786,4002,-1867,-0.189389,-0.158898,0.182738,-4120,3.746,34.03
550850121,-0.102749,0.0311139,-0.0479147,3999,0,-0.710684,0.810956,-9.12047,3999,-5866,-0.189389,-0.158898,0.182738,-8119,3.746,34.03
550854116,-0.217015,0.0375501,-0.0128689,3995,0,-0.784758,-1.78688,-11.2112,3995,130,-0.164254,-0.124916,0.174742,-1110,4.49569,34.03
550858120,-0.282419,0.109042,-0.0344311,4004,0,0.0269016,2.23202,-6.45882,4004,-3874,-0.164254,-0.124916,0.174742,-5114,4.49569,34.03
550862120,-0.0159195,0.0850241,-0.0269472,4000,0,-1.14129,-0.781375,-11.0431,4000,-7874,-0.164254,-0.124916,0.174742,-9114,4.49569,34.03
550866130,-0.222486,0.133417,0.00972408,4010,0,-0.0420117,-1.1468,-9.7839,4010,-1885,-0.162365,-0.117397,0.158484,-2101,4.16277,34.03
550870120,-0.270785,0.247824,-0.00311435,3990,0,-0.481677,1.50224,-8.13144,3990,-5875,-0.162365,-0.117397,0.158484,-6091,4.16277,34.03
550874132,-0.128227,0.170909,-0.0445211,4012,0,-0.472721,0.209416,-9.69189,4012,114,-0.221949,-0.144002,0.18671,-10103,4.16277,34.03
550878153,-0.12828,0.347509,0.00682408,4021,0,0.420691,-1.11027,-8.19949,4021,-3907,-0.221949,-0.144002,0.18671,-14124,4.16277,34.03
550882122,-0.166822,0.268125,0.031551,3969,0,-0.746983,1.92764,-11.1585,3969,-7876,-0.221949,-0.144002,0.18671,-18093,4.16277,34.03
550886121,-0.240922,0.363764,-0.0709551,3999,0,-0.702886,-0.342091,-8.08278,3999,-1876,-0.155168,-0.0885987,0.166922,-120,3.746,34.03
550890120,-0.0322566,0.47325,0.0263462,3999,0,0.772014,0.7848,-9.13961,3999,-5875,-0.155168,-0.0885987,0.166922,-4119,3.746,34.03
550894142,-0.166203,0.421947,0.00535543,4022,0,-0.447947,0.786119,-9.92432,4022,106,-0.138363,-0.0855825,0.153459,-8141,3.746,34.03
550898152,-0.214755,0.554741,-0.0682375,4010,0,-1.1872,-1.51852,-10.2636,4010,-3904,-0.138363,-0.0855825,0.153459,-1121,4.246,34.03
550902123,-0.154795,0.549644,-0.000616449,3971,0,0.738928,0.75242,-7.22826,3971,-7875,-0.138363,-0.0855825,0.153459,-5092,4.246,34.03
550906120,-0.0665313,0.587841,-0.0152056,3997,0,-0.571717,0.671213,-9.10987,3997,-1875,-0.116429,-0.0572306,0.138272,-9089,4.246,34.03
550910113,-0.0856786,0.603572,-0.0975289,3993,0,-0.907743,0.316339,-8.67618,3993,-5868,-0.116429,-0.0572306,0.138272,-2123,4.49569,34.03
550914167,-0.213493,0.580708,-0.0611941,4054,0,-0.583865,-1.67896,-7.95201,4054,120,-0.132572,-0.0742204,0.14202,-6177,4.49569,34.03
550918121,-0.148359,0.559731,-0.0612469,3954,0,-0.66244,2.84145,-8.66058,3954,-3834,-0.132572,-0.0742204,0.14202,-10131,4.49569,34.03
550922121,0.00352444,0.535283,-0.1066,4000,0,-0.659547,-0.655367,-6.9407,4000,-7834,-0.132572,-0.0742204,0.14202,-14131,4.49569,34.03
550926120,-0.15694,0.445583,-0.0762872,3999,0,-1.42741,-1.49224,-11.2029,3999,-1842,-0.122291,-0.067779,0.125632,-18130,4.49569,34.03
550930120,-0.192154,0.448425,-0.10477,4000,0,-0.680519,3.08526,-5.68575,4000,-5842,-0.122291,-0.067779,0.125632,1246,4.246,34.03
550934174,0.0459365,0.336803,-0.0761186,4054,0,-0.477882,0.468378,-6.7312,4054,116,-0.156439,-0.0892678,0.131687,-2808,4.246,34.03
550938120,-0.102076,0.230051,-0.0807331,3946,0,-0.93301,-1.69056,-9.39127,3946,-3830,-0.156439,-0.0892678,0.131687,-6754,4.246,34.03
550942147,-0.0768011,0.218339,-0.0386377,4027,0,-0.628351,0.273457,-8.68722,4027,-7857,-0.156439,-0.0892678,0.131687,-141,4.16277,34.03
550946124,-0.105417,0.102206,-0.0913258,3977,0,-1.45965,0.288072,-6.93493,3977,-1841,-0.175557,-0.11953,0.152902,-4118,4.16277,34.03
550950905,0.0426182,-0.00146826,-0.0467718,4781,0,-0.466,0.962601,-8.73853,4781,-6622,-0.175557,-0.11953,0.152902,-8899,4.16277,34.03
550954908,-0.0447382,-0.0284058,-0.0226905,4003,0,-0.328239,-1.05194,-8.97854,4003,-663,-0.180957,-0.140933,0.136718,-1911,4.66216,34.03
550958913,-0.0834121,-0.00647536,-0.0347897,4005,0,-1.59906,0.196229,-8.63963,4005,-4668,-0.180957,-0.140933,0.136718,-5916,4.66216,34.03
550963705,-0.0217673,-0.189523,-0.052672,4792,0,-0.344496,1.64713,-8.42792,4792,-9460,-0.180957,-0.140933,0.136718,-10708,4.66216,34.03
550967737,-0.00660452,-0.0357943,-0.0656066,4032,0,0.18754,-1.07912,-7.07105,4032,-3492,-0.194336,-0.125867,0.143058,-14740,4.66216,34.03
550971705,-0.0700697,-0.14288,0.0119589,3968,0,-1.18219,-0.970047,-12.3669,3968,-7460,-0.194336,-0.125867,0.143058,-18708,4.66216,34.03
550975705,-0.178694,-0.164717,-0.0940742,4000,0,-0.924398,0.471852,-6.90131,4000,-1460,-0.242675,-0.191898,0.169894,-704,3.91245,34.02
550979705,0.0526252,-0.0687067,-0.0242524,4000,0,0.546673,1.72533,-9.54838,4000,-5460,-0.242675,-0.191898,0.169894,-4704,3.91245,34.02
550983705,-0.0987191,-0.169085,-0.0553823,4000,0,-0.140454,-1.35057,-10.6869,4000,-9460,-0.242675,-0.191898,0.169894,-8704,3.91245,34.02
550987705,-0.14272,0.0146984,-0.0747767,4000,0,-0.525232,1.19632,-10.2619,4000,-3421,-0.214703,-0.184564,0.154683,-1704,4.246,34.02
550991705,-0.152138,-0.0344189,-0.0958492,4000,0,-0.254264,0.668202,-6.59796,4000,-7421,-0.214703,-0.184564,0.154683,-5704,4.246,34.02
550995708,0.00444839,-0.0400583,-0.0354701,4003,0,-0.846103,-1.76429,-10.6461,4003,-1463,-0.204053,-0.143164,0.133565,-9707,4.246,34.02
550999705,-0.0785145,-0.0346253,-0.0392804,3997,0,0.324055,3.02056,-9.22076,3997,-5460,-0.204053,-0.143164,0.133565,-2662,4.32923,34.02
551003705,-0.202535,0.0344881,-0.0777037,4000,0,-1.94381,-0.781343,-10.2241,4000,-9460,-0.204053,-0.143164,0.133565,-6662,4.32923,34.02
551007705,-0.0888252,-0.00923366,-0.0508814,4000,0,0.473746,1.17452,-9.49892,4000,-3460,-0.232272,-0.133014,0.156673,-10662,4.32923,34.02
551011706,0.0245647,0.0095481,-0.0235478,4001,0,0.271876,-0.607803,-7.59508,4001,-7461,-0.232272,-0.133014,0.156673,-14663,4.32923,34.02
551015719,-0.18795,-0.0320674,-0.0591459,4013,0,-2.27202,0.347396,-13.3867,4013,-1446,-0.225721,-0.138006,0.146829,-18676,4.32923,34.02
551019705,-0.178003,-0.0762515,-0.0430806,3986,0,-0.681704,-1.05913,-6.55473,3986,-5432,-0.225721,-0.138006,0.146829,-1704,4.57956,34.03
551023705,0.0978779,-0.122384,0.00641427,4000,0,0.119249,0.762159,-9.01023,4000,-9432,-0.225721,-0.138006,0.146829,-5704,4.57956,34.03
551027705,-0.12003,-0.183002,-0.0800564,4000,0,-1.22245,2.05059,-10.679,4000,-3436,-0.2203,-0.128529,0.135237,-9704,4.57956,34.03
551031705,-0.089387,-0.242496,-0.0291243,4000,0,-1.13433,-2.22854,-10.6167,4000,-7436,-0.2203,-0.128529,0.135237,-2715,4.49569,34.03
551035741,-0.145738,-0.267052,-0.0526352,4036,0,0.114549,1.91005,-7.32266,4036,-1466,-0.271476,-0.185459,0.154706,-6751,4.49569,34.03
551039705,0.0792591,-0.287225,-0.0404462,3964,0,-1.67839,-0.257542,-11.5785,3964,-5430,-0.271476,-0.185459,0.154706,-10715,4.49569,34.03
551043705,-0.0594972,-0.503244,-0.0483667,4000,0,-0.971537,-0.450111,-9.88515,4000,-9430,-0.271476,-0.185459,0.154706,-2209,4.32923,34.03
551047705,-0.121766,-0.369274,-0.0543597,4000,0,-0.578956,-0.0514681,-6.56739,4000,-3423,-0.245845,-0.174613,0.159906,-6209,4.32923,34.03
551051705,0.0567918,-0.576156,-0.0434157,4000,0,-1.54708,2.16805,-13.4801,4000,-7423,-0.245845,-0.174613,0.159906,-10209,4.32923,34.03
551055737,-0.0518588,-0.494086,-0.0802318,4032,0,-0.161692,-1.42725,-6.40739,4032,-1456,-0.214246,-0.156558,0.136326,-14241,4.32923,34.03
551059705,-0.00969513,-0.551226,0.00659779,3968,0,-0.773693,0.142131,-13.0868,3968,-5424,-0.214246,-0.156558,0.136326,-18209,4.32923,34.03
551063705,-0.178069,-0.637987,-0.101033,4000,0,-1.42221,1.14983,-8.53169,4000,-9424,-0.214246,-0.156558,0.136326,-709,4.16277,34.02
551067705,0.248536,-0.43829,-0.00393424,4000,0,0.156986,-1.31186,-9.70292,4000,-3456,-0.258502,-0.204089,0.141064,-4709,4.16277,34.02
551071705,-0.00665347,-0.587584,-0.00229143,4000,0,0.490135,1.2773,-10.5956,4000,-7456,-0.258502,-0.204089,0.141064,-8709,4.16277,34.02
551075743,-0.14096,-0.472373,-0.0824483,4038,0,-1.63172,-0.554652,-10.7026,4038,-1494,-0.262784,-0.257156,0.159761,-1753,3.66277,34.02
551079750,0.190805,-0.467454,0.031155,4007,0,0.71414,0.787332,-11.235,4007,-5501,-0.262784,-0.257156,0.159761,-5760,3.66277,34.02
551083705,-0.0522187,-0.329399,-0.00540827,3955,0,0.371361,-0.767678,-8.70298,3955,-9456,-0.262784,-0.257156,0.159761,-9715,3.66277,34.02
551087705,0.0642973,-0.315865,-0.0230641,4000,0,-1.66526,0.135787,-14.1803,4000,-3440,-0.205363,-0.20669,0.139411,-2699,4.32923,34.02
551091707,-0.0792211,-0.282306,0.00108039,4002,0,0.863261,0.397489,-6.79672,4002,-7442,-0.205363,-0.20669,0.139411,-6701,4.32923,34.02
551095712,0.150904,-0.0865775,0.00833535,4005,0,0.0463138,-0.411023,-9.96011,4005,-1446,-0.182841,-0.136482,0.124152,-10706,4.32923,34.02
551099705,-0.0180177,-0.169325,-0.0169156,3993,0,-1.17166,1.23415,-12.9094,3993,-5439,-0.182841,-0.136482,0.124152,-14699,4.32923,34.02
551103705,-0.110929,-0.110528,0.0103706,4000,0,-0.557361,-1.23392,-8.2125,4000,-9439,-0.182841,-0.136482,0.124152,-18699,4.32923,34.02
551107704,0.177031,0.00899638,0.00743321,3999,0,0.170652,1.86804,-10.9947,3999,-3459,-0.195657,-0.137076,0.138476,-703,4.16277,34.01
551111706,-0.0683931,-0.0298961,-0.0535531,4002,0,-0.854699,0.468807,-9.71649,4002,-7461,-0.195657,-0.137076,0.138476,-4705,4.16277,34.01
551115705,-0.019709,0.0138185,-0.00192626,3999,0,-1.12739,-2.42082,-9.40791,3999,-1459,-0.172987,-0.117552,0.152415,-8704,4.16277,34.01
551119705,-0.0165699,-0.0642473,0.0116073,4000,0,-0.0157907,3.57934,-11.3582,4000,-5459,-0.172987,-0.117552,0.152415,-1704,4.16277,34.01
551123705,-0.0335259,0.0519971,-0.0402492,4000,0,-0.855923,-1.76217,-9.08029,4000,-9459,-0.172987,-0.117552,0.152415,-5704,4.16277,34.01
551127705,0.0542044,-0.0548847,0.0107609,4000,0,-1.15509,-0.726806,-10.1595,4000,-3440,-0.156349,-0.0904781,0.142469,-9704,4.16277,34.01
551131705,-0.169055,-0.116019,-0.025743,4000,0,-0.61478,2.1505,-8.48118,4000,-7440,-0.156349,-0.0904781,0.142469,-2676,4.08018,34.01
551135705,0.0939569,0.0404542,-0.0121695,4000,0,-0.503259,-1.41627,-8.84713,4000,-1423,-0.163127,-0.100107,0.147092,-6676,4.08018,34.01
551139705,0.0275073,-0.178471,0.0476408,4000,0,-1.13627,-0.458371,-9.92588,4000,-5423,-0.163127,-0.100107,0.147092,-10676,4.08018,34.01
551143705,-0.152501,-0.173043,-0.0128282,4000,0,-1.44852,1.25478,-8.9162,4000,-9423,-0.163127,-0.100107,0.147092,-14676,4.08018,34.01
551147705,0.181293,-0.0919898,0.0199198,4000,0,0.287997,1.19768,-10.565,4000,-3455,-0.205504,-0.174131,0.17373,-18676,4.08018,34.01
551151705,-0.0152474,-0.17567,0.0548873,4000,0,-0.359497,-2.40529,-8.67336,4000,-7455,-0.205504,-0.174131,0.17373,-22676,4.08018,34.01
551155705,-0.0555089,-0.131962,0.0302525,4000,0,-1.58945,1.58198,-10.9629,4000,-1460,-0.212379,-0.211078,0.181666,-3036,5.24544,34.01
551159705,-0.00637832,-0.191129,0.0464195,4000,0,0.547257,1.33673,-8.08507,4000,-5460,-0.212379,-0.211078,0.181666,-7036,5.24544,34.01
551163724,0.0760164,-0.0861012,0.0813685,4019,0,-0.314569,-3.59363,-8.39811,4019,-9479,-0.212379,-0.211078,0.181666,-734,3.82922,34.01
551167705,0.0341518,-0.177138,0.0421537,3981,0,-0.944004,3.51209,-11.4544,3981,-3459,-0.178421,-0.173307,0.192163,-4715,3.82922,34.01
551171705,-0.0498181,-0.0896046,0.00844819,4000,0,-0.177922,-0.445214,-6.56987,4000,-7459,-0.178421,-0.173307,0.192163,-8715,3.82922,34.01
551175705,0.153247,0.0187844,0.0767469,4000,0,-0.217289,-0.980667,-11.6427,4000,-1454,-0.143083,-0.130528,0.162622,-1715,3.16344,34.01
551179705,-0.043534,-0.0552119,0.0332899,4000,0,-0.703501,2.9056,-9.36422,4000,-5454,-0.143083,-0.130528,0.162622,-5715,3.16344,34.01
551183722,-0.0319428,0.0377191,-0.0214172,4017,0,-1.49636,-1.60904,-9.45988,4017,-9471,-0.143083,-0.130528,0.162622,-9732,3.16344,34.01
551187705,0.0822899,0.0536637,0.0300742,3983,0,0.797613,1.3322,-9.52834,3983,-3454,-0.143131,-0.112103,0.159505,-13715,3.16344,34.01
551191705,-0.0249924,0.0601211,-0.00452043,4000,0,-0.663592,0.529119,-9.74028,4000,-7454,-0.143131,-0.112103,0.159505,-17715,3.16344,34.01
551195705,-0.0206406,0.0789515,-0.016317,4000,0,-1.32864,-0.553158,-9.99377,4000,-1450,-0.141364,-0.112103,0.159478,-21715,3.16344,34.01
551199705,-0.00284558,0.0172847,0.0273625,4000,0,0.388514,-0.549709,-7.1343,4000,-5450,-0.141364,-0.112103,0.159478,-3386,4.74539,34.01
551203729,0.0927858,0.0691813,-0.00268466,4024,0,-1.16144,0.573417,-11.3348,4024,-9474,-0.141364,-0.112103,0.159478,-7410,4.74539,34.01
551207705,0.0280196,0.0148516,-0.0420723,3976,0,-0.959665,1.28122,-8.41753,3976,-3414,-0.141813,-0.104485,0.163845,-703,4.41246,34.01
551211707,0.0133478,-0.0326162,0.0127407,4002,0,-0.388037,-2.44394,-7.29655,4002,-7416,-0.141813,-0.104485,0.163845,-4705,4.41246,34.01
551215710,0.0372985,-0.0404372,0.0334034,4003,0,-0.909148,3.30108,-12.5571,4003,-1465,-0.133448,-0.100706,0.16191,-8708,4.41246,34.01
551219705,0.0585078,-0.0679898,0.00558997,3995,0,-0.611421,-1.00306,-7.55969,3995,-5460,-0.133448,-0.100706,0.16191,-1705,4.41246,34.01
551223752,0.0394452,-0.11017,0.0480408,4047,0,-0.864191,-2.80049,-9.54892,4047,-9507,-0.133448,-0.100706,0.16191,-5752,4.41246,34.01
551227705,-0.0130804,-0.106064,0.0406094,3953,0,0.186934,4.42084,-8.5852,3953,-3459,-0.119058,-0.101177,0.144596,-9705,4.41246,34.01
551231705,0.177242,-0.0902249,0.0529721,4000,0,-0.984793,-2.57728,-8.26034,4000,-7459,-0.119058,-0.101177,0.144596,-13705,4.41246,34.01
551235705,0.0423246,-0.140836,0.0838431,4000,0,-0.350433,-0.776392,-10.3079,4000,-1460,-0.204755,-0.173217,0.169772,-17705,4.41246,34.01
551239705,-0.0626776,-0.118503,0.0701577,4000,0,0.17545,2.73284,-6.8427,4000,-5460,-0.204755,-0.173217,0.169772,-21705,4.41246,34.01
551243717,0.19561,-0.129673,0.0687351,4012,0,-0.687612,-1.04352,-11.6857,4012,-9472,-0.204755,-0.173217,0.169772,-2231,4.74539,34.01
551247746,-0.0165912,-0.103416,0.0650663,4029,0,0.471895,-0.580701,-8.05609,4029,-3500,-0.184746,-0.171667,0.163624,-6260,4.74539,34.01
551251705,-0.0276036,-0.0514076,0.0928849,3959,0,-0.840288,-0.146029,-10.1556,3959,-7459,-0.184746,-0.171667,0.163624,-10219,4.74539,34.01
551255705,-0.0554343,-0.0622948,0.0460119,4000,0,-0.574175,1.57969,-10.7471,4000,-1455,-0.149435,-0.152542,0.141967,-3416,3.746,34.01
551259705,0.0175505,-0.0174728,0.0472064,4000,0,0.583703,-1.62528,-8.32548,4000,-5455,-0.149435,-0.152542,0.141967,-7416,3.746,34.01
551263705,-0.0593893,0.000337228,0.0546101,4000,0,-0.693947,0.547272,-10.8689,4000,-9455,-0.149435,-0.152542,0.141967,-679,4.41246,34.01
551267705,-0.227347,0.024008,-0.0225207,4000,0,-0.594336,1.95352,-8.41811,4000,-3443,-0.178125,-0.149314,0.143783,-4679,4.41246,34.01
551271709,0.00866564,0.0281147,0.0316408,4004,0,-0.363207,-2.85604,-10.9026,4004,-7447,-0.178125,-0.149314,0.143783,-8683,4.41246,34.01
