timestamp,ref_timestamp,ref_lat,ref_lon,x,y,z,delta_xy[0],delta_xy[1],delta_z,vx,vy,vz,z_deriv,delta_vxy[0],delta_vxy[1],delta_vz,ax,ay,az,yaw,ref_alt,dist_bottom,dist_bottom_rate,eph,epv,evh,evv,xy_valid,z_valid,v_xy_valid,v_z_valid,xy_reset_counter,z_reset_counter,vxy_reset_counter,vz_reset_counter,xy_global,z_global,dist_bottom_valid
559018176,0,0.0,0.0,0.327358,-0.617844,-0.800108,0.0,0.0,0.0,-0.191149,0.1779,0.289431,0.289431,0.0,0.0,0.0,0.0,0.0,0.0,0.266762,0.0,0.800108,-0.289431,0.0814537,0.175208,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559128297,0,0.0,0.0,0.310331,-0.599834,-0.789753,0.0,0.0,0.0,-0.186613,0.15735,0.26385,0.26385,0.0,0.0,0.0,0.0,0.0,0.0,0.268256,0.0,0.789753,-0.26385,0.0833058,0.176311,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559228361,0,0.0,0.0,0.292586,-0.5819,-0.788061,0.0,0.0,0.0,-0.20599,0.174115,0.19803,0.19803,0.0,0.0,0.0,0.0,0.0,0.0,0.272141,0.0,0.788061,-0.19803,0.0832984,0.176266,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559328407,0,0.0,0.0,0.272714,-0.560575,-0.795683,0.0,0.0,0.0,-0.215672,0.16507,0.178956,0.178956,0.0,0.0,0.0,0.0,0.0,0.0,0.27671,0.0,0.795683,-0.178956,0.0832925,0.176232,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559428465,0,0.0,0.0,0.247271,-0.531967,-0.811814,0.0,0.0,0.0,-0.262229,0.196703,0.159337,0.159337,0.0,0.0,0.0,0.0,0.0,0.0,0.285613,0.0,0.811814,-0.159337,0.0832906,0.176211,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559528602,0,0.0,0.0,0.216389,-0.496161,-0.835262,0.0,0.0,0.0,-0.293793,0.20096,0.120459,0.120459,0.0,0.0,0.0,0.0,0.0,0.0,0.293164,0.0,0.835262,-0.120459,0.0833063,0.176207,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559628631,0,0.0,0.0,0.188264,-0.458969,-0.865893,0.0,0.0,0.0,-0.253848,0.204576,0.0900478,0.0900478,0.0,0.0,0.0,0.0,0.0,0.0,0.296997,0.0,0.865893,-0.0900478,0.0832959,0.176195,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559728686,0,0.0,0.0,0.162232,-0.417792,-0.902384,0.0,0.0,0.0,-0.315016,0.245203,0.0839154,0.0839154,0.0,0.0,0.0,0.0,0.0,0.0,0.299823,0.0,0.902384,-0.0839154,0.0832914,0.17619,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559838895,0,0.0,0.0,0.13135,-0.369874,-0.945218,0.0,0.0,0.0,-0.302584,0.23011,0.187755,0.187755,0.0,0.0,0.0,0.0,0.0,0.0,0.299425,0.0,0.945218,-0.187755,0.0851424,0.17737,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
559939063,0,0.0,0.0,0.103437,-0.322645,-0.970317,0.0,0.0,0.0,-0.313922,0.286814,0.28993,0.28993,0.0,0.0,0.0,0.0,0.0,0.0,0.299957,0.0,0.970317,-0.28993,0.0851485,0.177381,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560039162,0,0.0,0.0,0.0788633,-0.276733,-0.993268,0.0,0.0,0.0,-0.263658,0.256711,0.270343,0.270343,0.0,0.0,0.0,0.0,0.0,0.0,0.298277,0.0,0.993268,-0.270343,0.0851453,0.177384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560139229,0,0.0,0.0,0.0582491,-0.235842,-1.02248,0.0,0.0,0.0,-0.238567,0.251112,0.277556,0.277556,0.0,0.0,0.0,0.0,0.0,0.0,0.300406,0.0,1.02248,-0.277556,0.0851401,0.177384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560239286,0,0.0,0.0,0.0366336,-0.195255,-1.04814,0.0,0.0,0.0,-0.263324,0.270383,0.311779,0.311779,0.0,0.0,0.0,0.0,0.0,0.0,0.303809,0.0,1.04814,-0.311779,0.0851353,0.177384,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560339421,0,0.0,0.0,0.0160935,-0.165976,-1.07162,0.0,0.0,0.0,-0.193118,0.159982,0.353312,0.353312,0.0,0.0,0.0,0.0,0.0,0.0,0.307547,0.0,1.07162,-0.353312,0.0851404,0.177392,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560439507,0,0.0,0.0,-0.00486051,-0.143649,-1.09212,0.0,0.0,0.0,-0.234971,0.166586,0.336896,0.336896,0.0,0.0,0.0,0.0,0.0,0.0,0.313473,0.0,1.09212,-0.336896,0.0851396,0.177395,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560549762,0,0.0,0.0,-0.0286515,-0.122298,-1.11471,0.0,0.0,0.0,-0.181286,0.0817895,0.431415,0.431415,0.0,0.0,0.0,0.0,0.0,0.0,0.317431,0.0,1.11471,-0.431415,0.0870072,0.178589,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560649643,0,0.0,0.0,-0.0451331,-0.111119,-1.12575,0.0,0.0,0.0,-0.137927,0.0254075,0.48588,0.48588,0.0,0.0,0.0,0.0,0.0,0.0,0.319842,0.0,1.12575,-0.48588,0.0869706,0.178566,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560749722,0,0.0,0.0,-0.0580209,-0.103659,-1.13508,0.0,0.0,0.0,-0.143908,0.023116,0.466224,0.466224,0.0,0.0,0.0,0.0,0.0,0.0,0.3204,0.0,1.13508,-0.466224,0.0869729,0.178567,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560849883,0,0.0,0.0,-0.0682352,-0.101236,-1.14334,0.0,0.0,0.0,-0.0807111,-0.0869735,0.419033,0.419033,0.0,0.0,0.0,0.0,0.0,0.0,0.319554,0.0,1.14334,-0.419033,0.0869789,0.178575,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
560949994,0,0.0,0.0,-0.0736493,-0.106925,-1.15705,0.0,0.0,0.0,-0.0604412,-0.0735114,0.444144,0.444144,0.0,0.0,0.0,0.0,0.0,0.0,0.320969,0.0,1.15705,-0.444144,0.0869801,0.178577,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561060036,0,0.0,0.0,-0.0767433,-0.114255,-1.16355,0.0,0.0,0.0,0.00186082,-0.15107,0.459022,0.459022,0.0,0.0,0.0,0.0,0.0,0.0,0.325582,0.0,1.16355,-0.459022,0.0888009,0.179747,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561160198,0,0.0,0.0,-0.0770445,-0.122703,-1.17022,0.0,0.0,0.0,0.0013362,-0.133697,0.483312,0.483312,0.0,0.0,0.0,0.0,0.0,0.0,0.328163,0.0,1.17022,-0.483312,0.0888159,0.179755,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561260286,0,0.0,0.0,-0.074954,-0.131745,-1.16771,0.0,0.0,0.0,0.0668234,-0.15315,0.559487,0.559487,0.0,0.0,0.0,0.0,0.0,0.0,0.333338,0.0,1.16771,-0.559487,0.0888057,0.179752,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561360369,0,0.0,0.0,-0.0687884,-0.14052,-1.15961,0.0,0.0,0.0,0.0941025,-0.163339,0.592062,0.592062,0.0,0.0,0.0,0.0,0.0,0.0,0.335995,0.0,1.15961,-0.592062,0.0888017,0.179748,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561460412,0,0.0,0.0,-0.0624838,-0.15373,-1.15107,0.0,0.0,0.0,0.0804479,-0.233962,0.515005,0.515005,0.0,0.0,0.0,0.0,0.0,0.0,0.337049,0.0,1.15107,-0.515005,0.0887959,0.17974,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561560559,0,0.0,0.0,-0.0618665,-0.174578,-1.15562,0.0,0.0,0.0,0.0280931,-0.275157,0.389194,0.389194,0.0,0.0,0.0,0.0,0.0,0.0,0.338126,0.0,1.15562,-0.389194,0.0887963,0.179742,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561660685,0,0.0,0.0,-0.0655281,-0.196366,-1.16655,0.0,0.0,0.0,-0.0165261,-0.282331,0.347222,0.347222,0.0,0.0,0.0,0.0,0.0,0.0,0.338451,0.0,1.16655,-0.347222,0.0888005,0.179743,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561770814,0,0.0,0.0,-0.0763704,-0.215992,-1.19049,0.0,0.0,0.0,-0.0940953,-0.268556,0.22189,0.22189,0.0,0.0,0.0,0.0,0.0,0.0,0.339643,0.0,1.19049,-0.22189,0.0906267,0.180924,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561870899,0,0.0,0.0,-0.0891251,-0.227796,-1.2091,0.0,0.0,0.0,-0.110055,-0.246551,0.327331,0.327331,0.0,0.0,0.0,0.0,0.0,0.0,0.340452,0.0,1.2091,-0.327331,0.0906238,0.180919,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
561970957,0,0.0,0.0,-0.101652,-0.235706,-1.21493,0.0,0.0,0.0,-0.127601,-0.224194,0.39193,0.39193,0.0,0.0,0.0,0.0,0.0,0.0,0.339914,0.0,1.21493,-0.39193,0.0906206,0.180913,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562071037,0,0.0,0.0,-0.113475,-0.242685,-1.21108,0.0,0.0,0.0,-0.133858,-0.199202,0.446862,0.446862,0.0,0.0,0.0,0.0,0.0,0.0,0.339934,0.0,1.21108,-0.446862,0.0906097,0.180907,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562171195,0,0.0,0.0,-0.12521,-0.251305,-1.19636,0.0,0.0,0.0,-0.131101,-0.203134,0.456397,0.456397,0.0,0.0,0.0,0.0,0.0,0.0,0.339956,0.0,1.19636,-0.456397,0.0906199,0.180911,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562271259,0,0.0,0.0,-0.139084,-0.257358,-1.18313,0.0,0.0,0.0,-0.155396,-0.125608,0.455752,0.455752,0.0,0.0,0.0,0.0,0.0,0.0,0.340709,0.0,1.18313,-0.455752,0.0914792,0.181082,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562371333,0,0.0,0.0,-0.154971,-0.261931,-1.16077,0.0,0.0,0.0,-0.159036,-0.13983,0.468228,0.468228,0.0,0.0,0.0,0.0,0.0,0.0,0.341478,0.0,1.16077,-0.468228,0.0910715,0.181055,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562481635,0,0.0,0.0,-0.174095,-0.263188,-1.13382,0.0,0.0,0.0,-0.166875,-0.102873,0.478031,0.478031,0.0,0.0,0.0,0.0,0.0,0.0,0.34148,0.0,1.13382,-0.478031,0.0935582,0.18242,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562581694,0,0.0,0.0,-0.192876,-0.260868,-1.11208,0.0,0.0,0.0,-0.199503,-0.0109367,0.391443,0.391443,0.0,0.0,0.0,0.0,0.0,0.0,0.342269,0.0,1.11208,-0.391443,0.0930155,0.182369,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562681843,0,0.0,0.0,-0.209128,-0.25805,-1.09394,0.0,0.0,0.0,-0.154009,-0.101917,0.398483,0.398483,0.0,0.0,0.0,0.0,0.0,0.0,0.345767,0.0,1.09394,-0.398483,0.0927491,0.182336,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562781853,0,0.0,0.0,-0.219033,-0.26612,-1.07891,0.0,0.0,0.0,-0.134347,-0.119305,0.355272,0.355272,0.0,0.0,0.0,0.0,0.0,0.0,0.346967,0.0,1.07891,-0.355272,0.0925781,0.182288,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562881952,0,0.0,0.0,-0.224721,-0.281832,-1.06707,0.0,0.0,0.0,-0.0886703,-0.216482,0.345766,0.345766,0.0,0.0,0.0,0.0,0.0,0.0,0.343905,0.0,1.06707,-0.345766,0.0933564,0.182434,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
562982000,0,0.0,0.0,-0.228777,-0.307566,-1.05114,0.0,0.0,0.0,-0.0469549,-0.280982,0.367897,0.367897,0.0,0.0,0.0,0.0,0.0,0.0,0.33974,0.0,1.05114,-0.367897,0.0937759,0.182558,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563082065,0,0.0,0.0,-0.230852,-0.329059,-1.03357,0.0,0.0,0.0,-0.0328192,-0.298529,0.319566,0.319566,0.0,0.0,0.0,0.0,0.0,0.0,0.33694,0.0,1.03357,-0.319566,0.0931261,0.182487,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563192285,0,0.0,0.0,-0.233038,-0.350081,-1.02809,0.0,0.0,0.0,-0.0258492,-0.284704,0.191032,0.191032,0.0,0.0,0.0,0.0,0.0,0.0,0.33785,0.0,1.02809,-0.191032,0.0945834,0.183625,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563292355,0,0.0,0.0,-0.235878,-0.356758,-1.0292,0.0,0.0,0.0,-0.019477,-0.176746,0.239727,0.239727,0.0,0.0,0.0,0.0,0.0,0.0,0.340776,0.0,1.0292,-0.239727,0.0944076,0.183568,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563392405,0,0.0,0.0,-0.23777,-0.34983,-1.02655,0.0,0.0,0.0,-0.00415514,-0.146657,0.216128,0.216128,0.0,0.0,0.0,0.0,0.0,0.0,0.343396,0.0,1.02655,-0.216128,0.0943132,0.183515,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563492547,0,0.0,0.0,-0.236751,-0.336092,-1.0295,0.0,0.0,0.0,0.0135512,-0.0936133,0.142721,0.142721,0.0,0.0,0.0,0.0,0.0,0.0,0.346503,0.0,1.0295,-0.142721,0.0942798,0.18348,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563592859,0,0.0,0.0,-0.233492,-0.315083,-1.03654,0.0,0.0,0.0,0.0197863,-0.00374642,0.150905,0.150905,0.0,0.0,0.0,0.0,0.0,0.0,0.347266,0.0,1.03654,-0.150905,0.0943003,0.183471,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563692838,0,0.0,0.0,-0.229152,-0.289073,-1.03762,0.0,0.0,0.0,0.0279833,0.0456518,0.192017,0.192017,0.0,0.0,0.0,0.0,0.0,0.0,0.347257,0.0,1.03762,-0.192017,0.094256,0.183424,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563792885,0,0.0,0.0,-0.222777,-0.263903,-1.03232,0.0,0.0,0.0,0.0379131,0.0803721,0.221753,0.221753,0.0,0.0,0.0,0.0,0.0,0.0,0.346359,0.0,1.03232,-0.221753,0.0942366,0.183389,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
563893116,0,0.0,0.0,-0.213197,-0.243646,-1.02576,0.0,0.0,0.0,0.0633842,0.0602134,0.215162,0.215162,0.0,0.0,0.0,0.0,0.0,0.0,0.34267,0.0,1.02576,-0.215162,0.0942562,0.183381,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564003161,0,0.0,0.0,-0.200527,-0.224029,-1.01531,0.0,0.0,0.0,0.0602929,0.119341,0.181963,0.181963,0.0,0.0,0.0,0.0,0.0,0.0,0.33718,0.0,1.01531,-0.181963,0.0960419,0.184545,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564103198,0,0.0,0.0,-0.185686,-0.207918,-1.00497,0.0,0.0,0.0,0.0917576,0.121714,0.286302,0.286302,0.0,0.0,0.0,0.0,0.0,0.0,0.332,0.0,1.00497,-0.286302,0.0968853,0.184701,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564203299,0,0.0,0.0,-0.171258,-0.193886,-0.988886,0.0,0.0,0.0,0.102555,0.107033,0.261314,0.261314,0.0,0.0,0.0,0.0,0.0,0.0,0.32823,0.0,0.988886,-0.261314,0.097346,0.184846,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564303463,0,0.0,0.0,-0.154925,-0.184041,-0.976698,0.0,0.0,0.0,0.0944593,0.142,0.199079,0.199079,0.0,0.0,0.0,0.0,0.0,0.0,0.322163,0.0,0.976698,-0.199079,0.0967314,0.184798,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564403497,0,0.0,0.0,-0.136064,-0.173042,-0.971042,0.0,0.0,0.0,0.110694,0.0794689,0.139106,0.139106,0.0,0.0,0.0,0.0,0.0,0.0,0.315058,0.0,0.971042,-0.139106,0.0963836,0.184739,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564503599,0,0.0,0.0,-0.114121,-0.166138,-0.969046,0.0,0.0,0.0,0.123395,0.100439,0.169621,0.169621,0.0,0.0,0.0,0.0,0.0,0.0,0.306081,0.0,0.969046,-0.169621,0.096213,0.184697,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564603602,0,0.0,0.0,-0.0904906,-0.159999,-0.963862,0.0,0.0,0.0,0.141712,0.055772,0.173531,0.173531,0.0,0.0,0.0,0.0,0.0,0.0,0.298149,0.0,0.963862,-0.173531,0.0961093,0.184648,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564713675,0,0.0,0.0,-0.064216,-0.156537,-0.956445,0.0,0.0,0.0,0.132364,0.070085,0.212166,0.212166,0.0,0.0,0.0,0.0,0.0,0.0,0.290704,0.0,0.956445,-0.212166,0.097853,0.185809,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564813844,0,0.0,0.0,-0.0430674,-0.153816,-0.945057,0.0,0.0,0.0,0.132841,0.0134017,0.204147,0.204147,0.0,0.0,0.0,0.0,0.0,0.0,0.284489,0.0,0.945057,-0.204147,0.0804665,0.174156,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
564913877,0,0.0,0.0,-0.0182537,-0.153301,-0.943401,0.0,0.0,0.0,0.183151,0.0336494,0.10816,0.10816,0.0,0.0,0.0,0.0,0.0,0.0,0.276648,0.0,0.943401,-0.10816,0.0809272,0.17428,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565013973,0,0.0,0.0,0.00446856,-0.146167,-0.939661,0.0,0.0,0.0,0.139404,0.122971,0.28272,0.28272,0.0,0.0,0.0,0.0,0.0,0.0,0.268841,0.0,0.939661,-0.28272,0.0811777,0.174394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565114195,0,0.0,0.0,0.0175059,-0.126507,-0.926476,0.0,0.0,0.0,0.0422706,0.234445,0.214174,0.214174,0.0,0.0,0.0,0.0,0.0,0.0,0.267619,0.0,0.926476,-0.214174,0.0993976,0.186216,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565214438,0,0.0,0.0,0.0257869,-0.104348,-0.922214,0.0,0.0,0.0,0.0114946,0.177675,0.126726,0.126726,0.0,0.0,0.0,0.0,0.0,0.0,0.272702,0.0,0.922214,-0.126726,0.0809179,0.174454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565314491,0,0.0,0.0,0.0384685,-0.0923513,-0.932665,0.0,0.0,0.0,0.0174822,0.190586,0.109773,0.109773,0.0,0.0,0.0,0.0,0.0,0.0,0.27602,0.0,0.932665,-0.109773,0.0811632,0.17454,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565424630,0,0.0,0.0,0.0546734,-0.0861756,-0.942295,0.0,0.0,0.0,-0.00541118,0.165119,0.0910465,0.0910465,0.0,0.0,0.0,0.0,0.0,0.0,0.271377,0.0,0.942295,-0.0910465,0.0831485,0.175783,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565524703,0,0.0,0.0,0.0627383,-0.0818675,-0.946396,0.0,0.0,0.0,-0.0304495,0.113625,0.08427,0.08427,0.0,0.0,0.0,0.0,0.0,0.0,0.264558,0.0,0.946396,-0.08427,0.0823286,0.175675,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565624772,0,0.0,0.0,0.0789759,-0.0943014,-0.9564,0.0,0.0,0.0,-0.0186284,0.0674102,0.133487,0.133487,0.0,0.0,0.0,0.0,0.0,0.0,0.258632,0.0,0.9564,-0.133487,0.0827824,0.175753,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565724838,0,0.0,0.0,0.096165,-0.108079,-0.957321,0.0,0.0,0.0,-0.0346644,0.087921,0.176374,0.176374,0.0,0.0,0.0,0.0,0.0,0.0,0.254719,0.0,0.957321,-0.176374,0.0830234,0.175819,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565824894,0,0.0,0.0,0.111803,-0.119671,-0.95255,0.0,0.0,0.0,-0.0531716,0.0988633,0.217075,0.217075,0.0,0.0,0.0,0.0,0.0,0.0,0.250486,0.0,0.95255,-0.217075,0.0831508,0.175876,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
565925042,0,0.0,0.0,0.121477,-0.131292,-0.951268,0.0,0.0,0.0,-0.105623,0.0792416,0.117599,0.117599,0.0,0.0,0.0,0.0,0.0,0.0,0.246639,0.0,0.951268,-0.117599,0.0832094,0.17593,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566025186,0,0.0,0.0,0.126591,-0.147963,-0.953347,0.0,0.0,0.0,-0.124968,0.0108758,0.0899818,0.0899818,0.0,0.0,0.0,0.0,0.0,0.0,0.242578,0.0,0.953347,-0.0899818,0.0832537,0.175979,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566135286,0,0.0,0.0,0.130601,-0.176446,-0.958142,0.0,0.0,0.0,-0.140193,-0.0487982,0.097037,0.097037,0.0,0.0,0.0,0.0,0.0,0.0,0.236414,0.0,0.958142,-0.097037,0.0851212,0.177184,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566235447,0,0.0,0.0,0.133532,-0.203184,-0.959044,0.0,0.0,0.0,-0.114916,-0.0936607,0.158978,0.158978,0.0,0.0,0.0,0.0,0.0,0.0,0.231014,0.0,0.959044,-0.158978,0.0851482,0.177224,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566335477,0,0.0,0.0,0.135063,-0.224395,-0.95097,0.0,0.0,0.0,-0.148323,-0.0544243,0.107674,0.107674,0.0,0.0,0.0,0.0,0.0,0.0,0.22955,0.0,0.95097,-0.107674,0.0842514,0.177067,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566435521,0,0.0,0.0,0.138765,-0.235157,-0.952452,0.0,0.0,0.0,-0.164435,0.031378,0.0725775,0.0725775,0.0,0.0,0.0,0.0,0.0,0.0,0.234358,0.0,0.952452,-0.0725775,0.0846623,0.177106,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566535595,0,0.0,0.0,0.139372,-0.233362,-0.945522,0.0,0.0,0.0,-0.156987,0.0613174,0.118201,0.118201,0.0,0.0,0.0,0.0,0.0,0.0,0.241805,0.0,0.945522,-0.118201,0.0848867,0.177143,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566645653,0,0.0,0.0,0.139824,-0.234454,-0.93681,0.0,0.0,0.0,-0.136678,-0.00332531,0.108569,0.108569,0.0,0.0,0.0,0.0,0.0,0.0,0.247104,0.0,0.93681,-0.108569,0.0859525,0.178166,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566745874,0,0.0,0.0,0.147177,-0.242982,-0.925544,0.0,0.0,0.0,-0.126528,-0.0272956,0.136222,0.136222,0.0,0.0,0.0,0.0,0.0,0.0,0.246383,0.0,0.925544,-0.136222,0.0864604,0.178234,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566845889,0,0.0,0.0,0.151889,-0.256625,-0.909596,0.0,0.0,0.0,-0.0842692,-0.124876,0.098275,0.098275,0.0,0.0,0.0,0.0,0.0,0.0,0.249738,0.0,0.909596,-0.098275,0.0866994,0.178269,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
566945952,0,0.0,0.0,0.164314,-0.27556,-0.88822,0.0,0.0,0.0,0.0167617,-0.144562,0.17067,0.17067,0.0,0.0,0.0,0.0,0.0,0.0,0.258911,0.0,0.88822,-0.17067,0.086829,0.178305,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567046022,0,0.0,0.0,0.188957,-0.287847,-0.858109,0.0,0.0,0.0,0.102135,-0.0987391,0.19227,0.19227,0.0,0.0,0.0,0.0,0.0,0.0,0.267354,0.0,0.858109,-0.19227,0.0869011,0.178337,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567146356,0,0.0,0.0,0.223469,-0.292858,-0.819882,0.0,0.0,0.0,0.227818,-0.116681,0.340013,0.340013,0.0,0.0,0.0,0.0,0.0,0.0,0.272681,0.0,0.819882,-0.340013,0.0869796,0.178394,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567246411,0,0.0,0.0,0.268331,-0.292063,-0.765692,0.0,0.0,0.0,0.291528,-0.061038,0.361593,0.361593,0.0,0.0,0.0,0.0,0.0,0.0,0.277722,0.0,0.765692,-0.361593,0.0869841,0.178414,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567356373,0,0.0,0.0,0.316912,-0.274472,-0.717164,0.0,0.0,0.0,0.288625,0.0430722,0.198873,0.198873,0.0,0.0,0.0,0.0,0.0,0.0,0.27891,0.0,0.717164,-0.198873,0.0887959,0.179595,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567456417,0,0.0,0.0,0.357074,-0.247974,-0.693952,0.0,0.0,0.0,0.303697,0.0976752,0.0505347,0.0505347,0.0,0.0,0.0,0.0,0.0,0.0,0.275726,0.0,0.693952,-0.0505347,0.0887927,0.179608,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567556540,0,0.0,0.0,0.392456,-0.220842,-0.688316,0.0,0.0,0.0,0.286382,0.142025,-0.0653596,-0.0653596,0.0,0.0,0.0,0.0,0.0,0.0,0.267996,0.0,0.688316,0.0653596,0.0888025,0.179627,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567656634,0,0.0,0.0,0.426192,-0.198598,-0.6911,0.0,0.0,0.0,0.275998,0.112885,-0.0257522,-0.0257522,0.0,0.0,0.0,0.0,0.0,0.0,0.251905,0.0,0.6911,0.0257522,0.088803,0.179641,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567756701,0,0.0,0.0,0.459984,-0.179345,-0.688454,0.0,0.0,0.0,0.251172,0.1027,0.108123,0.108123,0.0,0.0,0.0,0.0,0.0,0.0,0.230567,0.0,0.688454,-0.108123,0.0887979,0.179649,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567856800,0,0.0,0.0,0.491103,-0.165508,-0.680106,0.0,0.0,0.0,0.185594,0.0541725,0.131807,0.131807,0.0,0.0,0.0,0.0,0.0,0.0,0.203536,0.0,0.680106,-0.131807,0.0887991,0.179659,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
567956930,0,0.0,0.0,0.514196,-0.160105,-0.681643,0.0,0.0,0.0,0.103233,-0.0582611,0.100255,0.100255,0.0,0.0,0.0,0.0,0.0,0.0,0.174239,0.0,0.681643,-0.100255,0.0888064,0.179671,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568067172,0,0.0,0.0,0.528762,-0.161721,-0.691108,0.0,0.0,0.0,-0.0065337,-0.0750844,0.0744965,0.0744965,0.0,0.0,0.0,0.0,0.0,0.0,0.141967,0.0,0.691108,-0.0744965,0.0906391,0.180872,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
568167207,0,0.0,0.0,0.530188,-0.160829,-0.705594,0.0,0.0,0.0,-0.125304,-0.0543927,0.0914159,0.0914159,0.0,0.0,0.0,0.0,0.0,0.0,0.11856,0.0,0.705594,-0.0914159,0.0906218,0.180868,0.0,0.0,1,1,1,1,0,0,0,0,1,0,1
