timestamp,error_count,pressure,altitude,temperature,device_id
565677990,0,1012.89,2.99712,33.34,3998474
565689004,0,1012.92,2.74733,33.34,3998474
565709999,0,1012.82,3.57999,33.33,3998474
565721038,0,1012.75,4.1629,33.33,3998474
565731998,0,1012.78,3.91308,33.33,3998474
565753994,0,1012.79,3.8298,33.33,3998474
565765669,0,1012.85,3.33018,33.33,3998474
565776409,0,1012.78,3.91308,33.33,3998474
565798056,0,1012.71,4.496,33.33,3998474
565808990,0,1012.76,4.07962,33.33,3998474
565819513,0,1012.74,4.24617,33.33,3998474
565840047,0,1012.82,3.57999,33.33,3998474
565851517,0,1012.85,3.33018,33.33,3998474
565861990,0,1012.76,4.07962,33.33,3998474
565884043,0,1012.77,3.99635,33.33,3998474
565896381,0,1012.7,4.57928,33.33,3998474
565907474,0,1012.84,3.41345,33.33,3998474
565929000,0,1012.72,4.41272,33.33,3998474
565940002,0,1012.68,4.74584,33.33,3998474
565951544,0,1012.68,4.74584,33.33,3998474
565973000,0,1012.76,4.07962,33.33,3998474
565984058,0,1012.76,4.07962,33.33,3998474
565996447,0,1012.72,4.41272,33.33,3998474
566018039,0,1012.85,3.33018,33.32,3998474
566029002,0,1012.89,2.99712,33.32,3998474
566040265,0,1012.75,4.1629,33.32,3998474
566062000,0,1012.79,3.8298,33.33,3998474
566073000,0,1012.71,4.496,33.33,3998474
566084317,0,1012.77,3.99635,33.33,3998474
566106081,0,1012.75,4.1629,33.32,3998474
566117020,0,1012.7,4.57928,33.32,3998474
566128375,0,1012.66,4.9124,33.32,3998474
566150035,0,1012.72,4.41272,33.32,3998474
566161003,0,1012.81,3.66326,33.32,3998474
566172247,0,1012.75,4.1629,33.32,3998474
566194003,0,1012.77,3.99635,33.32,3998474
566205002,0,1012.82,3.57999,33.32,3998474
566217080,0,1012.81,3.66326,33.32,3998474
566239003,0,1012.68,4.74584,33.32,3998474
566250005,0,1012.77,3.99635,33.32,3998474
566261003,0,1012.72,4.41272,33.32,3998474
566283040,0,1012.8,3.74653,33.31,3998474
566294006,0,1012.75,4.1629,33.31,3998474
566305003,0,1012.75,4.1629,33.31,3998474
566328311,0,1012.82,3.57999,33.31,3998474
566339005,0,1012.84,3.41345,33.31,3998474
566350013,0,1012.8,3.74653,33.31,3998474
566372570,0,1012.82,3.57999,33.31,3998474
566383005,0,1012.86,3.24692,33.31,3998474
566394005,0,1012.81,3.66326,33.31,3998474
566417338,0,1012.7,4.57928,33.31,3998474
566428270,0,1012.76,4.07962,33.31,3998474
566439003,0,1012.78,3.91308,33.31,3998474
566460334,0,1012.78,3.91308,33.31,3998474
566470994,0,1012.7,4.57928,33.31,3998474
566481993,0,1012.83,3.49672,33.31,3998474
566503990,0,1012.89,2.99712,33.3,3998474
566514990,0,1012.82,3.57999,33.3,3998474
566526766,0,1012.82,3.57999,33.3,3998474
566548001,0,1012.8,3.74653,33.31,3998474
566559086,0,1012.86,3.24692,33.31,3998474
566570016,0,1012.77,3.99635,33.31,3998474
566591994,0,1012.8,3.74653,33.3,3998474
566602992,0,1012.66,4.9124,33.3,3998474
566614013,0,1012.8,3.74653,33.3,3998474
566637045,0,1012.78,3.91308,33.3,3998474
566648033,0,1012.69,4.66256,33.3,3998474
566659004,0,1012.75,4.1629,33.3,3998474
566681045,0,1012.78,3.91308,33.29,3998474
566692000,0,1012.79,3.8298,33.29,3998474
566703001,0,1012.7,4.57928,33.29,3998474
566724002,0,1012.7,4.57928,33.29,3998474
566735011,0,1012.74,4.24617,33.29,3998474
566746839,0,1012.77,3.99635,33.29,3998474
566768992,0,1012.79,3.8298,33.29,3998474
566779996,0,1012.75,4.1629,33.29,3998474
566790991,0,1012.88,3.08038,33.29,3998474
566813003,0,1012.77,3.99635,33.3,3998474
566823993,0,1012.74,4.24617,33.3,3998474
566835081,0,1012.75,4.1629,33.3,3998474
566858022,0,1012.8,3.74653,33.29,3998474
566869007,0,1012.75,4.1629,33.29,3998474
566880072,0,1012.77,3.99635,33.29,3998474
566901002,0,1012.76,4.07962,33.29,3998474
566911993,0,1012.74,4.24617,33.29,3998474
566923001,0,1012.79,3.8298,33.29,3998474
566943002,0,1012.63,5.16224,33.28,3998474
566952996,0,1012.84,3.41345,33.28,3998474
566963990,0,1012.83,3.49672,33.28,3998474
566987309,0,1012.75,4.1629,33.29,3998474
566998016,0,1012.79,3.8298,33.29,3998474
567009001,0,1012.77,3.99635,33.29,3998474
567029991,0,1012.85,3.33018,33.28,3998474
567039990,0,1012.88,3.08038,33.28,3998474
567050004,0,1012.81,3.66326,33.28,3998474
567072007,0,1012.79,3.8298,33.28,3998474
567083004,0,1012.72,4.41272,33.28,3998474
567094003,0,1012.68,4.74584,33.28,3998474
567115990,0,1012.8,3.74653,33.28,3998474
567128097,0,1012.83,3.49672,33.28,3998474
567139086,0,1012.81,3.66326,33.28,3998474
567161036,0,1012.77,3.99635,33.27,3998474
567172007,0,1012.84,3.41345,33.27,3998474
567183003,0,1012.85,3.33018,33.27,3998474
567205002,0,1012.78,3.91308,33.27,3998474
567216002,0,1012.8,3.74653,33.27,3998474
567227568,0,1012.87,3.16365,33.27,3998474
567249001,0,1012.81,3.66326,33.27,3998474
567259992,0,1012.87,3.16365,33.27,3998474
567271064,0,1012.87,3.16365,33.27,3998474
567292990,0,1013.0,2.08124,33.27,3998474
567304035,0,1012.94,2.5808,33.27,3998474
567314990,0,1012.94,2.5808,33.27,3998474
567337676,0,1012.87,3.16365,33.27,3998474
567347991,0,1012.93,2.66406,33.27,3998474
567359619,0,1012.93,2.66406,33.27,3998474
567381004,0,1012.91,2.83059,33.27,3998474
567392000,0,1012.9,2.91385,33.27,3998474
567403492,0,1013.0,2.08124,33.27,3998474
567425016,0,1012.85,3.33018,33.26,3998474
567436007,0,1012.79,3.8298,33.26,3998474
567447811,0,1012.79,3.8298,33.26,3998474
567468998,0,1012.86,3.24692,33.26,3998474
567480001,0,1012.86,3.24692,33.26,3998474
567491463,0,1012.87,3.16365,33.26,3998474
567512990,0,1012.84,3.41345,33.26,3998474
567523990,0,1012.75,4.1629,33.26,3998474
567534012,0,1012.88,3.08038,33.26,3998474
567556002,0,1012.75,4.1629,33.26,3998474
567568016,0,1012.76,4.07962,33.26,3998474
567579557,0,1012.93,2.66406,33.26,3998474
567601001,0,1012.83,3.49672,33.25,3998474
567611510,0,1012.89,2.99712,33.25,3998474
567622001,0,1012.82,3.57999,33.25,3998474
567643990,0,1012.77,3.99635,33.25,3998474
567654002,0,1012.73,4.32945,33.25,3998474
567664990,0,1012.91,2.83059,33.25,3998474
567688097,0,1012.79,3.8298,33.26,3998474
567699521,0,1013.0,2.08124,33.26,3998474
567710018,0,1012.97,2.33102,33.26,3998474
567732005,0,1012.79,3.8298,33.25,3998474
567743507,0,1012.72,4.41272,33.25,3998474
567754002,0,1012.82,3.57999,33.25,3998474
567776001,0,1012.78,3.91308,33.24,3998474
567787537,0,1012.76,4.07962,33.24,3998474
567798001,0,1012.74,4.24617,33.24,3998474
567820300,0,1012.85,3.33018,33.24,3998474
567831010,0,1012.71,4.496,33.24,3998474
567841990,0,1012.74,4.24617,33.24,3998474
567864348,0,1012.84,3.41345,33.24,3998474
567875002,0,1012.73,4.32945,33.24,3998474
567886158,0,1012.81,3.66326,33.24,3998474
567908306,0,1012.68,4.74584,33.24,3998474
567918046,0,1012.73,4.32945,33.24,3998474
567928058,0,1012.86,3.24692,33.24,3998474
567950028,0,1012.89,2.99712,33.24,3998474
567961001,0,1012.76,4.07962,33.24,3998474
567971030,0,1012.89,2.99712,33.24,3998474
567992993,0,1012.79,3.8298,33.24,3998474
568004293,0,1012.77,3.99635,33.24,3998474
568015004,0,1012.71,4.496,33.24,3998474
568037004,0,1012.75,4.1629,33.23,3998474
568048455,0,1012.74,4.24617,33.23,3998474
568058993,0,1012.8,3.74653,33.23,3998474
568080990,0,1012.91,2.83059,33.23,3998474
568092287,0,1012.83,3.49672,33.23,3998474
568102992,0,1012.88,3.08038,33.23,3998474
568125007,0,1012.7,4.57928,33.23,3998474
568136677,0,1012.81,3.66326,33.23,3998474
568147030,0,1012.62,5.24552,33.23,3998474
568168992,0,1012.85,3.33018,33.23,3998474
568180615,0,1012.91,2.83059,33.23,3998474
568191013,0,1012.83,3.49672,33.23,3998474
568213058,0,1012.8,3.74653,33.23,3998474
568224326,0,1012.72,4.41272,33.23,3998474
568235006,0,1012.68,4.74584,33.23,3998474
568257133,0,1012.68,4.74584,33.22,3998474
568269135,0,1012.6,5.41209,33.22,3998474
568279999,0,1012.85,3.33018,33.22,3998474
568301992,0,1012.77,3.99635,33.22,3998474
568313091,0,1012.82,3.57999,33.22,3998474
568323990,0,1012.73,4.32945,33.22,3998474
568345990,0,1012.79,3.8298,33.21,3998474
568357034,0,1012.74,4.24617,33.21,3998474
568368129,0,1012.66,4.9124,33.21,3998474
568389995,0,1012.83,3.49672,33.22,3998474
568401116,0,1012.8,3.74653,33.22,3998474
568412034,0,1012.82,3.57999,33.22,3998474
568433993,0,1012.76,4.07962,33.21,3998474
568445070,0,1012.71,4.496,33.21,3998474
568456002,0,1012.81,3.66326,33.21,3998474
568478298,0,1012.7,4.57928,33.21,3998474
568489147,0,1012.72,4.41272,33.21,3998474
568499990,0,1012.72,4.41272,33.21,3998474
568522057,0,1012.72,4.41272,33.21,3998474
568533489,0,1012.73,4.32945,33.21,3998474
568544001,0,1012.66,4.9124,33.21,3998474
568565999,0,1012.8,3.74653,33.2,3998474
568577089,0,1012.78,3.91308,33.2,3998474
568588343,0,1012.72,4.41272,33.2,3998474
568609992,0,1013.02,1.91473,33.2,3998474
568621091,0,1012.79,3.8298,33.2,3998474
568631993,0,1012.76,4.07962,33.2,3998474
568653990,0,1012.82,3.57999,33.2,3998474
568665144,0,1012.84,3.41345,33.2,3998474
568676002,0,1012.66,4.9124,33.2,3998474
568698488,0,1012.8,3.74653,33.19,3998474
568709237,0,1012.82,3.57999,33.19,3998474
568719219,0,1012.8,3.74653,33.19,3998474
568741003,0,1012.8,3.74653,33.19,3998474
568752006,0,1012.75,4.1629,33.19,3998474
568763002,0,1012.79,3.8298,33.19,3998474
568784996,0,1012.68,4.74584,33.19,3998474
568795990,0,1012.79,3.8298,33.19,3998474
568806992,0,1012.92,2.74733,33.19,3998474
568830059,0,1012.7,4.57928,33.19,3998474
568840990,0,1012.8,3.74653,33.19,3998474
568852043,0,1012.79,3.8298,33.19,3998474
568873001,0,1012.78,3.91308,33.18,3998474
568883990,0,1012.8,3.74653,33.18,3998474
568894990,0,1012.86,3.24692,33.18,3998474
568916022,0,1012.79,3.8298,33.18,3998474
568926997,0,1012.84,3.41345,33.18,3998474
568939362,0,1012.76,4.07962,33.18,3998474
568959995,0,1012.87,3.16365,33.18,3998474
568970994,0,1012.78,3.91308,33.18,3998474
568982003,0,1012.79,3.8298,33.18,3998474
569004002,0,1012.68,4.74584,33.18,3998474
569015103,0,1012.75,4.1629,33.18,3998474
569025035,0,1012.81,3.66326,33.18,3998474
569047002,0,1012.83,3.49672,33.17,3998474
569059262,0,1012.85,3.33018,33.17,3998474
569070002,0,1012.74,4.24617,33.17,3998474
569092251,0,1012.78,3.91308,33.17,3998474
569103024,0,1012.76,4.07962,33.17,3998474
569113990,0,1012.68,4.74584,33.17,3998474
569134993,0,1012.85,3.33018,33.17,3998474
569146001,0,1012.76,4.07962,33.17,3998474
569156999,0,1012.86,3.24692,33.17,3998474
569180286,0,1012.69,4.66256,33.16,3998474
569191007,0,1012.69,4.66256,33.16,3998474
569202001,0,1012.68,4.74584,33.16,3998474
569223002,0,1012.61,5.32881,33.16,3998474
569233998,0,1012.73,4.32945,33.16,3998474
569244992,0,1012.7,4.57928,33.16,3998474
569266007,0,1012.71,4.496,33.16,3998474
569277000,0,1012.8,3.74653,33.16,3998474
569289254,0,1012.82,3.57999,33.16,3998474
569311044,0,1012.76,4.07962,33.15,3998474
569322000,0,1012.73,4.32945,33.15,3998474
569333010,0,1012.75,4.1629,33.15,3998474
569355002,0,1012.74,4.24617,33.15,3998474
569366000,0,1012.74,4.24617,33.15,3998474
569377000,0,1012.71,4.496,33.15,3998474
569399274,0,1012.85,3.33018,33.15,3998474
569410007,0,1012.72,4.41272,33.15,3998474
569421001,0,1012.78,3.91308,33.15,3998474
569443002,0,1012.79,3.8298,33.15,3998474
569453091,0,1012.75,4.1629,33.15,3998474
569464046,0,1012.78,3.91308,33.15,3998474
569486002,0,1012.72,4.41272,33.14,3998474
569497152,0,1012.67,4.82911,33.14,3998474
569508060,0,1012.86,3.24692,33.14,3998474
569530001,0,1012.72,4.41272,33.14,3998474
569541120,0,1012.67,4.82911,33.14,3998474
569552000,0,1012.74,4.24617,33.14,3998474
569573051,0,1012.83,3.49672,33.14,3998474
569583990,0,1012.73,4.32945,33.14,3998474
569595001,0,1012.76,4.07962,33.14,3998474
569615990,0,1012.76,4.07962,33.14,3998474
569626990,0,1012.79,3.8298,33.14,3998474
569638005,0,1012.76,4.07962,33.14,3998474
569661082,0,1012.78,3.91308,33.14,3998474
569672029,0,1012.82,3.57999,33.14,3998474
569682990,0,1012.69,4.66256,33.14,3998474
569704001,0,1012.93,2.66406,33.14,3998474
569715036,0,1012.81,3.66326,33.14,3998474
569725990,0,1012.72,4.41272,33.14,3998474
569746990,0,1012.79,3.8298,33.13,3998474
569757990,0,1012.75,4.1629,33.13,3998474
569770094,0,1012.79,3.8298,33.13,3998474
569791993,0,1012.79,3.8298,33.13,3998474
569803002,0,1012.75,4.1629,33.13,3998474
569813340,0,1012.72,4.41272,33.13,3998474
569833331,0,1012.76,4.07962,33.13,3998474
569843990,0,1012.94,2.5808,33.13,3998474
569855001,0,1012.85,3.33018,33.13,3998474
569877151,0,1012.83,3.49672,33.13,3998474
569887990,0,1012.83,3.49672,33.13,3998474
569898990,0,1012.81,3.66326,33.13,3998474
569921009,0,1012.87,3.16365,33.13,3998474
569932056,0,1012.78,3.91308,33.13,3998474
569943013,0,1012.72,4.41272,33.13,3998474
569965002,0,1012.7,4.57928,33.12,3998474
569976001,0,1012.93,2.66406,33.12,3998474
569987026,0,1012.81,3.66326,33.12,3998474
570009001,0,1012.73,4.32945,33.12,3998474
570020433,0,1012.74,4.24617,33.12,3998474
570031044,0,1012.79,3.8298,33.12,3998474
570052990,0,1012.74,4.24617,33.12,3998474
570063990,0,1012.78,3.91308,33.12,3998474
570075044,0,1012.72,4.41272,33.12,3998474
570097004,0,1012.66,4.9124,33.12,3998474
570108004,0,1012.87,3.16365,33.12,3998474
570118990,0,1012.73,4.32945,33.12,3998474
570140990,0,1012.69,4.66256,33.12,3998474
570151147,0,1012.79,3.8298,33.12,3998474
570162007,0,1012.68,4.74584,33.12,3998474
570184002,0,1012.72,4.41272,33.11,3998474
570195002,0,1012.79,3.8298,33.11,3998474
570206015,0,1012.76,4.07962,33.11,3998474
570228003,0,1012.75,4.1629,33.11,3998474
570239083,0,1012.64,5.07896,33.11,3998474
570250725,0,1012.82,3.57999,33.11,3998474
570272023,0,1012.72,4.41272,33.1,3998474
570283002,0,1012.74,4.24617,33.1,3998474
570293996,0,1012.71,4.496,33.1,3998474
570316002,0,1012.67,4.82911,33.1,3998474
570327003,0,1012.83,3.49672,33.1,3998474
570337008,0,1012.68,4.74584,33.1,3998474
570358990,0,1012.78,3.91308,33.11,3998474
570370422,0,1012.79,3.8298,33.11,3998474
570381001,0,1012.78,3.91308,33.11,3998474
570403507,0,1012.75,4.1629,33.1,3998474
570414002,0,1012.85,3.33018,33.1,3998474
570425012,0,1012.83,3.49672,33.1,3998474
570447500,0,1012.79,3.8298,33.1,3998474
570458002,0,1012.93,2.66406,33.1,3998474
570469003,0,1012.77,3.99635,33.1,3998474
570491514,0,1012.79,3.8298,33.09,3998474
570501990,0,1012.9,2.91385,33.09,3998474
570512995,0,1012.79,3.8298,33.09,3998474
570535742,0,1012.9,2.91385,33.09,3998474
570547508,0,1012.9,2.91385,33.09,3998474
570556992,0,1012.82,3.57999,33.09,3998474
570579823,0,1012.92,2.74733,33.09,3998474
570591451,0,1012.92,2.74733,33.09,3998474
570601990,0,1012.92,2.74733,33.09,3998474
570624005,0,1012.92,2.74733,33.09,3998474
570635779,0,1012.88,3.08038,33.09,3998474
570647488,0,1012.97,2.33102,33.09,3998474
570668999,0,1013.04,1.74821,33.09,3998474
570680787,0,1013.02,1.91473,33.09,3998474
570691572,0,1012.93,2.66406,33.09,3998474
570712993,0,1013.03,1.83147,33.08,3998474
570723990,0,1013.12,1.08219,33.08,3998474
570733991,0,1013.06,1.5817,33.08,3998474
570755000,0,1013.13,0.998944,33.09,3998474
570766001,0,1013.11,1.16544,33.09,3998474
570777107,0,1013.14,0.915695,33.09,3998474
570798002,0,1013.21,0.332971,33.08,3998474
570809441,0,1013.16,0.749199,33.08,3998474
570821442,0,1013.31,-0.499436,33.08,3998474
570841059,0,1013.29,-0.33296,33.08,3998474
570852002,0,1013.17,0.665952,33.08,3998474
570862999,0,1013.21,0.332971,33.08,3998474
570885096,0,1013.21,0.332971,33.07,3998474
570896043,0,1013.08,1.4152,33.07,3998474
570907002,0,1013.2,0.416215,33.07,3998474
570929103,0,1013.02,1.91473,33.07,3998474
570939990,0,1013.11,1.16544,33.07,3998474
570951992,0,1012.99,2.1645,33.07,3998474
570974027,0,1013.03,1.83147,33.07,3998474
570985113,0,1012.99,2.1645,33.07,3998474
570995990,0,1012.97,2.33102,33.07,3998474
571018002,0,1012.93,2.66406,33.07,3998474
571029366,0,1012.91,2.83059,33.07,3998474
571040054,0,1012.9,2.91385,33.07,3998474
571061999,0,1012.98,2.24776,33.07,3998474
571072990,0,1012.94,2.5808,33.07,3998474
571083990,0,1012.91,2.83059,33.07,3998474
571105999,0,1012.93,2.66406,33.06,3998474
571116990,0,1012.94,2.5808,33.06,3998474
571127990,0,1012.9,2.91385,33.06,3998474
571150030,0,1012.88,3.08038,33.06,3998474
571162045,0,1012.86,3.24692,33.06,3998474
571172990,0,1012.89,2.99712,33.06,3998474
571195004,0,1012.88,3.08038,33.06,3998474
571205990,0,1012.87,3.16365,33.06,3998474
571216990,0,1012.93,2.66406,33.06,3998474
571239002,0,1012.9,2.91385,33.06,3998474
571249998,0,1012.86,3.24692,33.06,3998474
571262001,0,1012.82,3.57999,33.06,3998474
571283990,0,1012.89,2.99712,33.05,3998474
571295002,0,1012.91,2.83059,33.05,3998474
571306055,0,1012.9,2.91385,33.05,3998474
571328001,0,1012.87,3.16365,33.05,3998474
571339002,0,1012.88,3.08038,33.05,3998474
571349990,0,1012.92,2.74733,33.05,3998474
571372000,0,1012.92,2.74733,33.05,3998474
571383024,0,1012.86,3.24692,33.05,3998474
571394034,0,1012.81,3.66326,33.05,3998474
571416008,0,1012.86,3.24692,33.05,3998474
571426990,0,1012.83,3.49672,33.05,3998474
571437990,0,1012.83,3.49672,33.05,3998474
571459996,0,1012.86,3.24692,33.05,3998474
571472582,0,1012.83,3.49672,33.05,3998474
571483503,0,1012.83,3.49672,33.05,3998474
571505001,0,1012.89,2.99712,33.05,3998474
571515998,0,1012.86,3.24692,33.05,3998474
571527486,0,1012.86,3.24692,33.05,3998474
571549002,0,1012.88,3.08038,33.05,3998474
571559990,0,1012.81,3.66326,33.05,3998474
571572193,0,1012.84,3.41345,33.05,3998474
571594036,0,1012.83,3.49672,33.04,3998474
571605002,0,1012.92,2.74733,33.04,3998474
571615426,0,1012.81,3.66326,33.04,3998474
571637006,0,1012.82,3.57999,33.04,3998474
571648002,0,1012.8,3.74653,33.04,3998474
571658003,0,1012.8,3.74653,33.04,3998474
571680011,0,1012.8,3.74653,33.05,3998474
571692381,0,1012.79,3.8298,33.05,3998474
571703451,0,1012.85,3.33018,33.05,3998474
571725007,0,1012.85,3.33018,33.04,3998474
571735868,0,1012.83,3.49672,33.04,3998474
571747478,0,1012.82,3.57999,33.04,3998474
571769013,0,1012.81,3.66326,33.04,3998474
571780003,0,1012.78,3.91308,33.04,3998474
571792305,0,1012.82,3.57999,33.04,3998474
571814038,0,1012.84,3.41345,33.04,3998474
571825005,0,1012.79,3.8298,33.04,3998474
571835496,0,1012.78,3.91308,33.04,3998474
571857078,0,1012.83,3.49672,33.04,3998474
571868001,0,1012.82,3.57999,33.04,3998474
571878082,0,1012.79,3.8298,33.04,3998474
571899990,0,1012.84,3.41345,33.04,3998474
571911002,0,1012.81,3.66326,33.04,3998474
571922332,0,1012.84,3.41345,33.04,3998474
571943990,0,1012.82,3.57999,33.04,3998474
571955006,0,1012.77,3.99635,33.04,3998474
571965990,0,1012.82,3.57999,33.04,3998474
571988001,0,1012.81,3.66326,33.04,3998474
571999002,0,1012.81,3.66326,33.04,3998474
572009990,0,1012.8,3.74653,33.04,3998474
572032089,0,1012.83,3.49672,33.04,3998474
572043081,0,1012.85,3.33018,33.04,3998474
572053990,0,1012.82,3.57999,33.04,3998474
572076005,0,1012.8,3.74653,33.04,3998474
572087028,0,1012.78,3.91308,33.04,3998474
572097990,0,1012.77,3.99635,33.04,3998474
572119993,0,1012.79,3.8298,33.04,3998474
572131049,0,1012.79,3.8298,33.04,3998474
572142990,0,1012.75,4.1629,33.04,3998474
572165112,0,1012.81,3.66326,33.04,3998474
572175990,0,1012.81,3.66326,33.04,3998474
572187043,0,1012.75,4.1629,33.04,3998474
572209314,0,1012.8,3.74653,33.04,3998474
572219990,0,1012.79,3.8298,33.04,3998474
572230992,0,1012.8,3.74653,33.04,3998474
572253001,0,1012.82,3.57999,33.04,3998474
572263992,0,1012.82,3.57999,33.04,3998474
572275002,0,1012.71,4.496,33.04,3998474
572297022,0,1012.85,3.33018,33.04,3998474
572307990,0,1012.79,3.8298,33.04,3998474
572319077,0,1012.81,3.66326,33.04,3998474
572341001,0,1012.78,3.91308,33.04,3998474
572352299,0,1012.78,3.91308,33.04,3998474
572362992,0,1012.79,3.8298,33.04,3998474
572385001,0,1012.76,4.07962,33.04,3998474
572396001,0,1012.79,3.8298,33.04,3998474
572407026,0,1012.74,4.24617,33.04,3998474
572428990,0,1012.8,3.74653,33.04,3998474
572439990,0,1012.78,3.91308,33.04,3998474
572451040,0,1012.79,3.8298,33.04,3998474
572473047,0,1012.81,3.66326,33.04,3998474
572483999,0,1012.82,3.57999,33.04,3998474
572495002,0,1012.78,3.91308,33.04,3998474
572516990,0,1012.82,3.57999,33.04,3998474
572528023,0,1012.8,3.74653,33.04,3998474
572538995,0,1012.78,3.91308,33.04,3998474
572560990,0,1012.79,3.8298,33.04,3998474
572572701,0,1012.82,3.57999,33.04,3998474
572583006,0,1012.78,3.91308,33.04,3998474
572605036,0,1012.79,3.8298,33.04,3998474
572616056,0,1012.8,3.74653,33.04,3998474
572627469,0,1012.73,4.32945,33.04,3998474
572649005,0,1012.82,3.57999,33.05,3998474
572660009,0,1012.81,3.66326,33.05,3998474
572672776,0,1012.72,4.41272,33.05,3998474
572694001,0,1012.73,4.32945,33.04,3998474
572704990,0,1012.79,3.8298,33.04,3998474
572715995,0,1012.79,3.8298,33.04,3998474
572737008,0,1012.79,3.8298,33.05,3998474
572748048,0,1012.76,4.07962,33.05,3998474
572759763,0,1012.77,3.99635,33.05,3998474
572781110,0,1012.74,4.24617,33.05,3998474
572792691,0,1012.76,4.07962,33.05,3998474
572803505,0,1012.79,3.8298,33.05,3998474
572824990,0,1012.76,4.07962,33.05,3998474
572836007,0,1012.75,4.1629,33.05,3998474
572847509,0,1012.84,3.41345,33.05,3998474
572869003,0,1012.8,3.74653,33.05,3998474
572879995,0,1012.78,3.91308,33.05,3998474
572891771,0,1012.8,3.74653,33.05,3998474
572913996,0,1012.76,4.07962,33.05,3998474
572924990,0,1012.79,3.8298,33.05,3998474
572935998,0,1012.82,3.57999,33.05,3998474
572958004,0,1012.82,3.57999,33.05,3998474
