timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3],delta_q_reset[0],delta_q_reset[1],delta_q_reset[2],delta_q_reset[3],quat_reset_counter
550564534,0.022452,-0.0849073,-0.0341925,0.991487,-0.00834443,-0.0247412,0.127559,0.0,0.0,0.0,0.0,0
550598146,0.101559,-0.105175,-0.0106815,0.991517,-0.0065535,-0.0259017,0.127198,0.0,0.0,0.0,0.0,0
550630120,0.128495,-0.0250659,-0.058963,0.991539,-0.00539898,-0.0272048,0.126812,0.0,0.0,0.0,0.0,0
550662126,0.0503407,-0.229862,-0.0106457,0.991506,-0.00462214,-0.0291814,0.126661,0.0,0.0,0.0,0.0,0
550690120,-0.0458755,-0.107397,-0.030698,0.991486,-0.00360937,-0.030602,0.126515,0.0,0.0,0.0,0.0,0
550722120,0.00215412,-0.0430936,-0.0234181,0.99149,-0.00268678,-0.0322487,0.126096,0.0,0.0,0.0,0.0,0
550754120,0.0350747,0.0675188,-0.0386921,0.991473,-0.00121147,-0.0332945,0.125979,0.0,0.0,0.0,0.0,0
550786157,0.169911,-0.0965275,-0.084519,0.991507,0.000232143,-0.0344557,0.125403,0.0,0.0,0.0,0.0,0
550818126,0.103154,-0.0590611,-0.0115174,0.991524,0.00168397,-0.0346315,0.125212,0.0,0.0,0.0,0.0,0
550850121,-0.103844,0.0326205,-0.0445428,0.991556,0.000414412,-0.03467,0.124962,0.0,0.0,0.0,0.0,0
550882122,-0.16791,0.269629,0.0349236,0.991651,-0.00282493,-0.0321535,0.124843,0.0,0.0,0.0,0.0,0
550914167,-0.214582,0.582212,-0.0578215,0.991939,-0.00607066,-0.0240946,0.124252,0.0,0.0,0.0,0.0,0
550942147,-0.0778897,0.219843,-0.035265,0.992171,-0.00831781,-0.0188361,0.123178,0.0,0.0,0.0,0.0,0
550975705,-0.179759,-0.16324,-0.0906943,0.992227,-0.0090867,-0.0201492,0.122466,0.0,0.0,0.0,0.0,0
551007705,-0.089935,-0.00773832,-0.0474912,0.992293,-0.0104897,-0.0208388,0.121694,0.0,0.0,0.0,0.0,0
551039705,0.078155,-0.285721,-0.0370529,0.992292,-0.0112497,-0.0236036,0.121135,0.0,0.0,0.0,0.0,0
551071705,-0.00775752,-0.58608,0.00110191,0.992126,-0.0103212,-0.0314857,0.120781,0.0,0.0,0.0,0.0,0
551099705,-0.0191217,-0.167817,-0.0135185,0.991998,-0.00958557,-0.035565,0.12076,0.0,0.0,0.0,0.0,0
551131705,-0.170134,-0.114516,-0.0223389,0.991971,-0.00991275,-0.0362694,0.120748,0.0,0.0,0.0,0.0,0
551163724,0.0749766,-0.0845994,0.0847737,0.991832,-0.00921733,-0.0380869,0.121383,0.0,0.0,0.0,0.0,0
551195705,-0.0216737,0.0804637,-0.0129029,0.99178,-0.00909734,-0.0381322,0.121801,0.0,0.0,0.0,0.0,0
551227705,-0.0141045,-0.10454,0.0440347,0.991726,-0.00853399,-0.0384889,0.122172,0.0,0.0,0.0,0.0,0
551259705,0.0165173,-0.0159139,0.0506422,0.991539,-0.00793544,-0.0396439,0.123351,0.0,0.0,0.0,0.0,0
551288505,-0.133334,0.0944045,0.0228297,0.99151,-0.00980365,-0.0392295,0.123586,0.0,0.0,0.0,0.0,0
551320505,-0.282103,0.0820838,0.0423579,0.991399,-0.0122376,-0.0386332,0.124446,0.0,0.0,0.0,0.0,0
551352507,-0.0198659,0.326699,0.02653,0.991461,-0.0137051,-0.0353754,0.124762,0.0,0.0,0.0,0.0,0
551384505,-0.112345,0.381217,0.0489273,0.991579,-0.0167468,-0.0297213,0.124926,0.0,0.0,0.0,0.0,0
551416504,-0.0789889,0.462357,0.0213374,0.991625,-0.0194664,-0.0231917,0.125552,0.0,0.0,0.0,0.0,0
551448505,0.0586875,0.496591,0.0269124,0.991764,-0.0215098,-0.0152834,0.125335,0.0,0.0,0.0,0.0,0
551480512,-0.0850355,-0.0815204,0.0282926,0.991699,-0.0224915,-0.012267,0.126,0.0,0.0,0.0,0.0,0
551512505,-0.197733,-0.234064,0.0437985,0.991633,-0.0233371,-0.0148882,0.126085,0.0,0.0,0.0,0.0,0
551540518,0.153677,-0.468245,0.088516,0.991464,-0.0228866,-0.019916,0.126801,0.0,0.0,0.0,0.0,0
551572505,-0.318486,-0.328311,-0.0483432,0.991302,-0.0226282,-0.025539,0.127108,0.0,0.0,0.0,0.0,0
551604505,0.20868,0.0369099,0.074375,0.991202,-0.0221159,-0.0274387,0.127581,0.0,0.0,0.0,0.0,0
551636505,0.0197655,-0.119203,-0.000458061,0.99109,-0.0229803,-0.0279851,0.128178,0.0,0.0,0.0,0.0,0
551668505,-0.195865,-0.13949,-0.00741527,0.991028,-0.0227817,-0.0300125,0.128234,0.0,0.0,0.0,0.0,0
551700505,0.0285131,-0.278767,0.0992669,0.990766,-0.0220563,-0.0336141,0.129484,0.0,0.0,0.0,0.0,0
551732516,-0.307372,-0.0915557,0.0382473,0.990494,-0.0242598,-0.0362378,0.130463,0.0,0.0,0.0,0.0,0
551761305,-0.111489,-0.107498,0.0558746,0.990325,-0.0256447,-0.0366612,0.131358,0.0,0.0,0.0,0.0,0
551794120,0.00880617,-0.00534745,-0.0231557,0.990333,-0.0240254,-0.0359136,0.131809,0.0,0.0,0.0,0.0,0
551826121,0.320264,0.0836153,0.0702046,0.990386,-0.0201362,-0.0356664,0.132126,0.0,0.0,0.0,0.0,0
551858120,0.0333048,-0.198288,0.0831858,0.990228,-0.0180067,-0.0370318,0.133238,0.0,0.0,0.0,0.0,0
551890141,-0.282996,-0.0570512,0.03052,0.989995,-0.0189354,-0.0382771,0.134484,0.0,0.0,0.0,0.0,0
551922120,0.122422,0.289135,0.0610784,0.989891,-0.019044,-0.0364869,0.135727,0.0,0.0,0.0,0.0,0
551950120,0.172251,0.193078,-0.0316649,0.989955,-0.0178022,-0.0342842,0.136002,0.0,0.0,0.0,0.0,0
551982121,0.144301,0.102652,0.0555872,0.989999,-0.0162307,-0.0312524,0.136605,0.0,0.0,0.0,0.0,0
552014121,-0.0958697,0.0814546,-0.0547121,0.990059,-0.0154746,-0.0292416,0.136704,0.0,0.0,0.0,0.0,0
552046120,0.19014,0.0909056,0.0381167,0.990116,-0.0133397,-0.0275824,0.136863,0.0,0.0,0.0,0.0,0
552078149,0.0207211,0.122011,0.00924466,0.990108,-0.0127069,-0.0258621,0.137317,0.0,0.0,0.0,0.0,0
552110120,-0.133002,-0.0109636,0.060481,0.990013,-0.0149409,-0.0250219,0.137932,0.0,0.0,0.0,0.0,0
552138954,0.0305564,0.0558365,0.00436843,0.9899,-0.0167449,-0.0240836,0.138699,0.0,0.0,0.0,0.0,0
552170905,0.116203,-0.0406137,0.0171676,0.989902,-0.0165317,-0.0241204,0.138704,0.0,0.0,0.0,0.0,0
552202905,-0.0037141,-0.0284314,-0.00549153,0.989916,-0.0141754,-0.023762,0.138925,0.0,0.0,0.0,0.0,0
552234905,0.151716,0.120973,-0.0125913,0.98996,-0.0107683,-0.0228118,0.13908,0.0,0.0,0.0,0.0,0
552266947,0.508191,0.186662,0.0443245,0.98996,-0.00741211,-0.0216225,0.139488,0.0,0.0,0.0,0.0,0
552298914,0.0782283,-0.0474313,0.043704,0.989895,-0.00434625,-0.0206534,0.140227,0.0,0.0,0.0,0.0,0
552330905,0.223968,0.0199573,0.0494362,0.98981,-0.00122451,-0.0209894,0.140838,0.0,0.0,0.0,0.0,0
552362905,0.0712558,-0.184099,0.00864496,0.989669,0.00104018,-0.0214973,0.141748,0.0,0.0,0.0,0.0,0
552390905,-0.0379241,-0.0282679,0.00900939,0.989605,0.00281611,-0.0213709,0.14219,0.0,0.0,0.0,0.0,0
552422905,0.386836,0.228368,-0.00443955,0.989558,0.00655809,-0.0190566,0.142717,0.0,0.0,0.0,0.0,0
552454927,0.370839,0.0320444,0.0183434,0.989546,0.00921047,-0.0177776,0.142819,0.0,0.0,0.0,0.0,0
552486905,-0.230233,-0.0532405,0.0699803,0.98945,0.00898096,-0.0173658,0.143551,0.0,0.0,0.0,0.0,0
552518914,-0.0135078,0.0176405,0.0507492,0.989334,0.00686063,-0.0178377,0.144406,0.0,0.0,0.0,0.0,0
552550906,-0.0327988,0.0136111,0.07091,0.989246,0.00453502,-0.0178445,0.145098,0.0,0.0,0.0,0.0,0
552580505,0.153206,0.0699561,-0.0346855,0.989237,0.00458442,-0.0171261,0.145243,0.0,0.0,0.0,0.0,0
552612505,0.378714,0.0295916,0.0802429,0.98922,0.00630741,-0.016607,0.145357,0.0,0.0,0.0,0.0,0
552644505,-0.0722088,-0.204417,-0.0028184,0.989134,0.00818991,-0.0173047,0.145767,0.0,0.0,0.0,0.0,0
552676505,-0.0618011,-0.136292,-0.00667429,0.989016,0.00986209,-0.0189038,0.146261,0.0,0.0,0.0,0.0,0
552708505,0.425437,0.0313396,0.0157268,0.988911,0.0123954,-0.0199379,0.146642,0.0,0.0,0.0,0.0,0
552740505,0.171043,-0.0876978,-0.0225742,0.988902,0.0139041,-0.021136,0.146402,0.0,0.0,0.0,0.0,0
552772519,0.152955,-0.117301,0.00647519,0.988876,0.0166378,-0.0215558,0.146225,0.0,0.0,0.0,0.0,0
552800505,0.319744,-0.305674,-0.051437,0.988843,0.020978,-0.0230098,0.145674,0.0,0.0,0.0,0.0,0
552832505,0.347251,-0.136579,-0.00117824,0.988741,0.0252287,-0.0253545,0.145298,0.0,0.0,0.0,0.0,0
552864505,-0.0462433,-0.343224,-0.011538,0.988587,0.0278179,-0.0289578,0.145204,0.0,0.0,0.0,0.0,0
552896505,0.108099,-0.102211,0.029224,0.988505,0.029107,-0.0315742,0.144963,0.0,0.0,0.0,0.0,0
552929306,-0.259079,-0.118103,-0.0629358,0.988533,0.0276772,-0.0336249,0.144588,0.0,0.0,0.0,0.0,0
552958122,-0.193502,-0.0014756,-0.0773769,0.988572,0.0265217,-0.0353074,0.144135,0.0,0.0,0.0,0.0,0
552990122,-0.118262,-0.0843768,-0.00193665,0.988624,0.0242869,-0.0373685,0.143653,0.0,0.0,0.0,0.0,0
553022120,-0.095504,-0.0936661,-0.049827,0.988699,0.0222124,-0.0393503,0.142939,0.0,0.0,0.0,0.0,0
553054147,-0.0662667,0.06909,-0.00797942,0.988826,0.0204988,-0.0397185,0.142216,0.0,0.0,0.0,0.0,0
553086120,-0.354621,0.0940563,0.00291609,0.989025,0.0174935,-0.0385918,0.141539,0.0,0.0,0.0,0.0,0
553118121,-0.220287,0.221628,-0.0476274,0.989191,0.0130019,-0.0369317,0.141308,0.0,0.0,0.0,0.0,0
553150120,-0.259707,0.0877296,-0.0631215,0.989377,0.00870651,-0.0352391,0.140768,0.0,0.0,0.0,0.0,0
553182147,-0.165585,0.180234,-0.0586828,0.989618,0.00655466,-0.0331703,0.139687,0.0,0.0,0.0,0.0,0
553214143,0.0406136,0.276578,-0.0833281,0.989857,0.00512487,-0.0307119,0.138616,0.0,0.0,0.0,0.0,0
553246120,-0.0769826,0.0480757,-0.0496033,0.990058,0.00226479,-0.0283073,0.137763,0.0,0.0,0.0,0.0,0
553278950,-0.274571,-0.0425535,-0.083071,0.990252,0.000199302,-0.0270856,0.136626,0.0,0.0,0.0,0.0,0
553310905,0.0757774,-0.0347929,-0.0653257,0.990357,-0.00117088,-0.0275391,0.135772,0.0,0.0,0.0,0.0,0
553342905,-0.199769,-0.39734,-0.100423,0.990372,-0.00238967,-0.0319306,0.13468,0.0,0.0,0.0,0.0,0
553370925,-0.183452,-0.311735,-0.0415634,0.990288,-0.00264478,-0.03741,0.133881,0.0,0.0,0.0,0.0,0
553402905,-0.0859022,0.114181,-0.0381245,0.990345,-0.00429248,-0.037633,0.133347,0.0,0.0,0.0,0.0,0
553434905,-0.0656777,-0.23795,-0.0177752,0.990428,-0.00672178,-0.038985,0.132243,0.0,0.0,0.0,0.0,0
553466905,-0.103102,-0.0727684,-0.0135136,0.990345,-0.00714306,-0.0422128,0.13185,0.0,0.0,0.0,0.0,0
553498924,-0.501596,0.0594643,-0.0734747,0.990453,-0.0109524,-0.0420176,0.130838,0.0,0.0,0.0,0.0,0
553530905,0.0110183,0.0602592,0.0265295,0.99046,-0.0145761,-0.0428481,0.130154,0.0,0.0,0.0,0.0,0
553562905,-0.145007,0.0882068,-0.0773994,0.990482,-0.016465,-0.0435658,0.129526,0.0,0.0,0.0,0.0,0
553594905,0.329854,0.183735,-0.0771415,0.990815,-0.0152198,-0.0415504,0.127784,0.0,0.0,0.0,0.0,0
553622905,0.00175201,0.0973032,-0.0795354,0.991016,-0.0143142,-0.039464,0.126982,0.0,0.0,0.0,0.0,0
553654905,0.029863,0.0891235,-0.0291052,0.991179,-0.0133209,-0.0376078,0.126385,0.0,0.0,0.0,0.0,0
553686935,-0.0011254,0.114484,0.0394643,0.991238,-0.0133283,-0.0362727,0.126305,0.0,0.0,0.0,0.0,0
553718914,0.133326,0.268879,-0.0734129,0.991419,-0.0123875,-0.0327174,0.125958,0.0,0.0,0.0,0.0,0
553752505,0.229092,0.296755,-0.0487744,0.991759,-0.00936955,-0.0271697,0.124849,0.0,0.0,0.0,0.0,0
553784550,0.214562,0.202348,-0.0702072,0.991919,-0.0081487,-0.0227446,0.124555,0.0,0.0,0.0,0.0,0
553816505,-0.127906,-0.00780273,-0.0033391,0.992019,-0.00967602,-0.021076,0.123938,0.0,0.0,0.0,0.0,0
553848530,-0.228912,-0.21804,-0.0354275,0.991999,-0.0116976,-0.0230462,0.123575,0.0,0.0,0.0,0.0,0
553880505,-0.0362106,-0.0450336,-0.0901367,0.992076,-0.0124743,-0.0254043,0.122413,0.0,0.0,0.0,0.0,0
553912505,-0.363373,0.0439564,-0.0175675,0.992066,-0.0147637,-0.0268305,0.121933,0.0,0.0,0.0,0.0,0
553944505,-0.00639865,0.0620401,0.000527757,0.992082,-0.0161228,-0.0266353,0.12167,0.0,0.0,0.0,0.0,0
553976512,0.0183093,0.047036,0.000787549,0.992146,-0.0174496,-0.0256746,0.121169,0.0,0.0,0.0,0.0,0
554004506,0.0199307,-0.00287041,-0.00453826,0.992147,-0.0171288,-0.0256958,0.121209,0.0,0.0,0.0,0.0,0
554036531,-0.121183,0.0726352,0.0337759,0.992105,-0.0169244,-0.0258863,0.121537,0.0,0.0,0.0,0.0,0
554068506,-0.152272,0.077539,0.0394682,0.992016,-0.0178823,-0.0251053,0.122286,0.0,0.0,0.0,0.0,0
554101305,0.0681643,0.146305,0.0322106,0.991955,-0.0194468,-0.0235858,0.122849,0.0,0.0,0.0,0.0,0
554133355,-0.120966,0.0485446,0.00110957,0.991919,-0.0206276,-0.0217615,0.123276,0.0,0.0,0.0,0.0,0
554165305,-0.00836724,0.00466368,0.0173314,0.991932,-0.0196728,-0.0214311,0.123389,0.0,0.0,0.0,0.0,0
554193342,-0.144104,-0.133705,0.032905,0.991856,-0.0191919,-0.0225326,0.123874,0.0,0.0,0.0,0.0,0
554225305,-0.00635198,-0.036194,0.0302482,0.991701,-0.019012,-0.0240874,0.124847,0.0,0.0,0.0,0.0,0
554257305,-0.000654503,-0.026444,0.0283437,0.991538,-0.0181702,-0.0253411,0.126019,0.0,0.0,0.0,0.0,0
554289305,0.380557,-0.045273,0.0764558,0.991417,-0.0158594,-0.0261278,0.127116,0.0,0.0,0.0,0.0,0
554321311,-0.0672646,-0.126434,0.110553,0.99121,-0.0155766,-0.0273953,0.128488,0.0,0.0,0.0,0.0,0
554353313,0.168377,-0.0590434,0.0661181,0.991037,-0.0144971,-0.0290262,0.129587,0.0,0.0,0.0,0.0,0
554385308,-0.0322285,-0.135947,0.0577599,0.990914,-0.0139704,-0.0305902,0.130227,0.0,0.0,0.0,0.0,0
554417304,0.132647,0.0906084,0.0640932,0.990821,-0.0139276,-0.0309439,0.130851,0.0,0.0,0.0,0.0,0
554449310,0.032856,0.0891766,0.0544526,0.990818,-0.0146502,-0.0301695,0.130977,0.0,0.0,0.0,0.0,0
554477306,0.00406269,0.043792,0.0150515,0.990797,-0.0154682,-0.0290114,0.131306,0.0,0.0,0.0,0.0,0
554509305,-0.27026,-0.0128539,0.0768714,0.990663,-0.01684,-0.0286009,0.132229,0.0,0.0,0.0,0.0,0
554541307,-0.0552957,0.00167435,0.0950888,0.990444,-0.0184134,-0.0287622,0.133619,0.0,0.0,0.0,0.0,0
554574912,-0.287962,0.0458662,0.107756,0.990114,-0.0210987,-0.0290124,0.135604,0.0,0.0,0.0,0.0,0
554602905,-0.16999,0.0488642,0.1333,0.989865,-0.0231984,-0.028209,0.137233,0.0,0.0,0.0,0.0,0
554634911,-0.194179,0.071068,0.136372,0.989566,-0.0254871,-0.0268786,0.13924,0.0,0.0,0.0,0.0,0
554666905,-0.252662,0.0301586,0.147167,0.989273,-0.0275908,-0.0268352,0.140918,0.0,0.0,0.0,0.0,0
554698914,-0.0560871,-0.0794241,0.101138,0.988899,-0.029603,-0.0278162,0.142931,0.0,0.0,0.0,0.0,0
554730905,-0.269752,-0.147461,0.0561371,0.988492,-0.0311538,-0.0297532,0.145007,0.0,0.0,0.0,0.0,0
554762905,0.032825,-0.0731554,0.0851952,0.988124,-0.0313395,-0.0307199,0.147261,0.0,0.0,0.0,0.0,0
554794905,-0.00961398,-0.105771,0.122204,0.987739,-0.030609,-0.0318205,0.14974,0.0,0.0,0.0,0.0,0
554826905,0.434303,-0.102604,0.133423,0.987451,-0.0272725,-0.0326812,0.152082,0.0,0.0,0.0,0.0,0
554854905,0.174091,-0.255318,0.130825,0.987158,-0.024109,-0.0343517,0.154133,0.0,0.0,0.0,0.0,0
554886905,0.20203,-0.217584,0.12768,0.986747,-0.0205143,-0.0365328,0.156765,0.0,0.0,0.0,0.0,0
554920505,0.0873456,-0.166727,0.154488,0.986349,-0.016555,-0.0380268,0.159362,0.0,0.0,0.0,0.0,0
554952505,0.0782804,-0.0514215,0.131661,0.986066,-0.0148348,-0.0384542,0.16117,0.0,0.0,0.0,0.0,0
554984505,0.000292182,-0.0188687,0.0130836,0.985892,-0.0142018,-0.0383349,0.162312,0.0,0.0,0.0,0.0,0
555012543,0.0550017,0.0968359,0.0526113,0.98582,-0.0135023,-0.0378984,0.16291,0.0,0.0,0.0,0.0,0
555044546,0.164069,-0.0254979,0.095035,0.985745,-0.0131549,-0.0378776,0.163396,0.0,0.0,0.0,0.0,0
555076505,-0.0603382,-0.0465375,0.0872654,0.985629,-0.0134832,-0.0378621,0.164073,0.0,0.0,0.0,0.0,0
555108505,0.152097,-0.0166627,0.033562,0.985572,-0.0137724,-0.0370013,0.164586,0.0,0.0,0.0,0.0,0
555140519,0.105923,-0.0060027,-0.0137162,0.985586,-0.011738,-0.0353028,0.165035,0.0,0.0,0.0,0.0,0
555172507,0.367261,0.0960241,0.000491148,0.985572,-0.00890109,-0.0331341,0.165741,0.0,0.0,0.0,0.0,0
555204505,0.220378,0.0519981,0.0341951,0.985549,-0.00587974,-0.0310787,0.166409,0.0,0.0,0.0,0.0,0
555236505,0.252413,0.0453792,0.0194338,0.98551,-0.00366894,-0.0297387,0.166947,0.0,0.0,0.0,0.0,0
555265305,0.119497,0.0721082,-0.036514,0.9856,-0.0025306,-0.028865,0.166595,0.0,0.0,0.0,0.0,0
555297304,0.122532,0.0946841,-0.0860686,0.985775,-0.000793057,-0.0278929,0.165736,0.0,0.0,0.0,0.0,0
555329305,0.234357,0.143383,-0.131091,0.986098,0.00201967,-0.0260148,0.164104,0.0,0.0,0.0,0.0,0
555361305,0.204058,0.0995093,-0.0874332,0.986354,0.00396746,-0.0239484,0.162838,0.0,0.0,0.0,0.0,0
555393305,-0.166482,0.0500395,-0.0672077,0.986518,0.00335792,-0.0229994,0.161993,0.0,0.0,0.0,0.0,0
555425305,0.14731,-0.0193742,0.0145663,0.986583,0.00258618,-0.023293,0.161571,0.0,0.0,0.0,0.0,0
555457309,0.13944,-0.0487441,-0.0303355,0.986697,0.00244873,-0.0242355,0.160734,0.0,0.0,0.0,0.0,0
555485305,0.126601,0.0534206,-0.0574082,0.986815,0.00367901,-0.0243451,0.159969,0.0,0.0,0.0,0.0,0
555517338,0.362406,0.0299486,-0.0373431,0.986919,0.00665778,-0.024412,0.159217,0.0,0.0,0.0,0.0,0
555549306,0.124288,-0.0535534,-0.0440408,0.986997,0.00938402,-0.0251422,0.158482,0.0,0.0,0.0,0.0,0
555581306,0.0523421,-0.11649,-0.0359156,0.986993,0.0102685,-0.026499,0.158233,0.0,0.0,0.0,0.0,0
555613305,-0.270649,-0.0676151,-0.0142398,0.986984,0.00917986,-0.0284014,0.158025,0.0,0.0,0.0,0.0,0
555645310,-0.165611,0.0230938,0.00563564,0.987018,0.00685665,-0.0289703,0.157827,0.0,0.0,0.0,0.0,0
555677305,-0.146695,-0.000556526,-0.0558139,0.98714,0.00388544,-0.029452,0.157076,0.0,0.0,0.0,0.0,0
555705318,-0.0672113,0.0746154,-0.048176,0.987258,0.00220005,-0.0294269,0.156364,0.0,0.0,0.0,0.0,0
555738954,0.0438303,0.0230825,-0.0495475,0.987421,0.00077077,-0.0293975,0.155357,0.0,0.0,0.0,0.0,0
555770934,-0.2307,-0.034662,-0.0556729,0.987484,0.000223768,-0.0288571,0.155059,0.0,0.0,0.0,0.0,0
555802905,0.00601366,0.0533738,-0.0251875,0.987534,-0.000517844,-0.0276127,0.154962,0.0,0.0,0.0,0.0,0
555834921,-0.179974,0.0208409,-0.00830109,0.987506,-0.00123326,-0.0269877,0.155251,0.0,0.0,0.0,0.0,0
555866907,0.290276,0.0908578,-0.0320365,0.987535,0.0009554,-0.0260084,0.155236,0.0,0.0,0.0,0.0,0
555898914,0.13488,0.134749,0.0484749,0.987554,0.00405199,-0.0248764,0.155248,0.0,0.0,0.0,0.0,0
555930905,0.289309,0.22161,0.0296325,0.987533,0.00691864,-0.0229837,0.155571,0.0,0.0,0.0,0.0,0
555962905,0.0492682,0.153385,-0.00671111,0.987531,0.00803993,-0.0209564,0.155814,0.0,0.0,0.0,0.0,0
555994907,0.174204,0.108997,-0.0239155,0.98752,0.00885707,-0.0194554,0.156038,0.0,0.0,0.0,0.0,0
556026905,0.0680695,0.0302021,-0.0191856,0.987605,0.00954168,-0.0187605,0.15554,0.0,0.0,0.0,0.0,0
556058954,0.208201,0.0586655,-0.0187431,0.987622,0.0104818,-0.0181997,0.155441,0.0,0.0,0.0,0.0,0
556087705,-0.0837676,0.0206569,-0.0435388,0.987673,0.0105339,-0.0176055,0.155179,0.0,0.0,0.0,0.0,0
556119751,-0.0183969,0.0502417,0.0144983,0.987655,0.010727,-0.0165775,0.155396,0.0,0.0,0.0,0.0,0
556151705,0.126849,0.0431474,0.0110443,0.987659,0.0116127,-0.0158807,0.15538,0.0,0.0,0.0,0.0,0
556183713,0.183725,0.0158988,0.0029716,0.98767,0.0130484,-0.0153952,0.155242,0.0,0.0,0.0,0.0,0
556215705,0.253929,-0.0125225,-0.031893,0.987653,0.0154074,-0.0152367,0.155153,0.0,0.0,0.0,0.0,0
556247705,0.155847,-0.0531283,0.04615,0.987652,0.015987,-0.0152039,0.155105,0.0,0.0,0.0,0.0,0
556279705,-0.0935126,-0.151645,-0.0202391,0.987688,0.0157599,-0.0156915,0.154849,0.0,0.0,0.0,0.0,0
556307705,0.0679504,0.0779265,-0.0607231,0.987814,0.0160724,-0.0161016,0.153968,0.0,0.0,0.0,0.0,0
556339705,0.288776,-0.0373178,-0.0947562,0.988,0.0174371,-0.0167841,0.152543,0.0,0.0,0.0,0.0,0
556371725,-0.0216218,-0.0545756,-0.0928799,0.988179,0.0184991,-0.017511,0.151176,0.0,0.0,0.0,0.0,0
556403705,-0.168308,-0.0185255,-0.0200854,0.988291,0.0172401,-0.0184919,0.15047,0.0,0.0,0.0,0.0,0
556435705,-0.106058,-0.0469971,-0.0478339,0.988392,0.014283,-0.0204156,0.149869,0.0,0.0,0.0,0.0,0
556467746,-0.0977483,-0.0252395,-0.0460924,0.988534,0.0114517,-0.0217249,0.148986,0.0,0.0,0.0,0.0,0
556499734,0.00358585,0.0452452,-0.0754317,0.988754,0.0105922,-0.0219109,0.147559,0.0,0.0,0.0,0.0,0
556531705,0.172124,0.0329051,-0.0842181,0.988999,0.0113472,-0.0208999,0.146001,0.0,0.0,0.0,0.0,0
556560519,0.141739,0.119014,-0.0674142,0.989178,0.0126516,-0.0196687,0.144842,0.0,0.0,0.0,0.0,0
556592505,-0.170815,0.0399539,-0.0172877,0.98926,0.0120387,-0.019316,0.144383,0.0,0.0,0.0,0.0,0
556624505,-0.284179,-0.00627673,-0.0170491,0.98933,0.0088625,-0.0197086,0.144079,0.0,0.0,0.0,0.0,0
556656505,-0.385501,0.0245082,-0.0274458,0.989384,0.00407082,-0.0206202,0.143798,0.0,0.0,0.0,0.0,0
556688505,-0.286188,0.0496199,-0.0653588,0.989522,-0.000205281,-0.0212891,0.142802,0.0,0.0,0.0,0.0,0
556720505,0.0278147,0.0879331,-0.050491,0.989732,-0.00327253,-0.0217617,0.141233,0.0,0.0,0.0,0.0,0
556748513,-0.236614,0.0336178,-0.12374,0.989908,-0.00587054,-0.0221313,0.139847,0.0,0.0,0.0,0.0,0
556780507,-0.430579,0.028619,-0.064342,0.990012,-0.00912863,-0.0230676,0.138783,0.0,0.0,0.0,0.0,0
556812505,0.0750513,-0.0243266,-0.00292077,0.989974,-0.0116633,-0.0243018,0.138653,0.0,0.0,0.0,0.0,0
556844505,-0.00369782,0.00220206,0.0272495,0.989926,-0.0139207,-0.0250399,0.13866,0.0,0.0,0.0,0.0,0
556876541,0.0691438,0.00999688,-0.00869489,0.989953,-0.0143513,-0.024616,0.138497,0.0,0.0,0.0,0.0,0
556908505,0.199017,0.0672913,-0.05032,0.990063,-0.0122808,-0.0236356,0.138077,0.0,0.0,0.0,0.0,0
556940505,0.201784,0.00407942,-0.0234012,0.990148,-0.00957876,-0.0225758,0.13786,0.0,0.0,0.0,0.0,0
556972505,0.304138,-0.063428,0.0172013,0.990194,-0.00690487,-0.0223578,0.137723,0.0,0.0,0.0,0.0,0
557001305,0.310388,0.0296197,-0.0311773,0.990249,-0.00433387,-0.0215124,0.137567,0.0,0.0,0.0,0.0,0
557034120,0.0555205,-0.0356986,-0.0281564,0.990323,-0.00056624,-0.0210754,0.137168,0.0,0.0,0.0,0.0,0
557066115,0.195519,0.166039,-0.0202553,0.990369,0.0034348,-0.019325,0.137057,0.0,0.0,0.0,0.0,0
557098121,-0.279333,-0.0116016,0.0831098,0.990294,0.00257238,-0.0188146,0.137684,0.0,0.0,0.0,0.0,0
557130120,0.000580317,0.15591,0.0620575,0.990135,-0.000803942,-0.0189848,0.13882,0.0,0.0,0.0,0.0,0
557158123,-0.0720812,0.050938,-0.0681527,0.990139,-0.00360059,-0.0188025,0.138774,0.0,0.0,0.0,0.0,0
557190120,-0.120205,0.0303483,-0.0091557,0.990153,-0.0045565,-0.0179182,0.13876,0.0,0.0,0.0,0.0,0
557222123,-0.207864,0.0364649,0.0196745,0.990148,-0.00566255,-0.0170527,0.138866,0.0,0.0,0.0,0.0,0
557254120,-0.331646,0.0880302,0.124893,0.989969,-0.00959039,-0.0166626,0.139973,0.0,0.0,0.0,0.0,0
557286121,-0.322134,0.00905293,0.0993202,0.989684,-0.0141681,-0.0175318,0.14148,0.0,0.0,0.0,0.0,0
557318120,-0.0632095,-0.000466473,0.106446,0.989482,-0.0177374,-0.0187924,0.142331,0.0,0.0,0.0,0.0,0
557350120,-0.166659,0.0169557,0.0126898,0.989339,-0.0192013,-0.0195918,0.143027,0.0,0.0,0.0,0.0,0
557379737,0.010505,0.0347502,0.00535795,0.989361,-0.0185666,-0.0192089,0.143006,0.0,0.0,0.0,0.0,0
557411705,-0.094497,0.0624097,0.0252607,0.989324,-0.0173763,-0.0180185,0.14357,0.0,0.0,0.0,0.0,0
