timestamp,states[0],states[1],states[2],states[3],states[4],states[5],states[6],states[7],states[8],states[9],states[10],states[11],states[12],states[13],states[14],states[15],states[16],states[17],states[18],states[19],states[20],states[21],states[22],states[23],n_states,vibe[0],vibe[1],vibe[2],covariances[0],covariances[1],covariances[2],covariances[3],covariances[4],covariances[5],covariances[6],covariances[7],covariances[8],covariances[9],covariances[10],covariances[11],covariances[12],covariances[13],covariances[14],covariances[15],covariances[16],covariances[17],covariances[18],covariances[19],covariances[20],covariances[21],covariances[22],covariances[23],control_mode_flags,pos_horiz_accuracy,pos_vert_accuracy,mag_test_ratio,vel_test_ratio,pos_test_ratio,hgt_test_ratio,tas_test_ratio,hagl_test_ratio,time_slip,gps_check_fail_flags,filter_fault_flags,innovation_check_flags,solution_status_flags,nan_flags,health_flags,timeout_flags,pre_flt_fail
557076039,0.30022,-0.519052,-0.902548,-0.186129,0.300022,0.146253,0.00411478,0.0218312,0.102723,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00430545,0.00430545,0.034823,0.0131963,0.0131963,0.0217044,0.000102033,0.000102028,0.000104043,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
557286449,0.266611,-0.46572,-0.875964,-0.254323,0.437928,0.238258,0.00405174,0.0220432,0.10275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00628892,0.00628891,0.0396425,0.01435,0.0143499,0.0228319,0.000102144,0.000102138,0.000104148,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
557486562,0.271201,-0.457716,-0.828494,-0.216032,0.414788,0.180753,0.00387284,0.0226742,0.102747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00483987,0.00483986,0.0376543,0.0134468,0.0134468,0.0222542,0.000102057,0.000102052,0.000104094,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
557686688,0.283544,-0.476911,-0.794486,-0.133525,0.256628,0.0843271,0.00370033,0.0234428,0.102743,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444466,0.00444465,0.0362148,0.0132618,0.0132617,0.0219001,0.000102039,0.000102034,0.000104062,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
557886867,0.308095,-0.516958,-0.786689,-0.142622,0.254107,0.00573841,0.00354867,0.0241898,0.102762,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00443407,0.00443407,0.035298,0.0133073,0.0133072,0.0217357,0.000102043,0.000102039,0.000104047,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
558097139,0.33393,-0.556155,-0.784372,-0.117849,0.243146,0.0592742,0.00340873,0.0248361,0.10281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00460831,0.00460831,0.0351182,0.0134294,0.0134293,0.0217668,0.000102055,0.00010205,0.00010405,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
558297387,0.339429,-0.577529,-0.778734,-0.158868,0.163229,0.0618928,0.00329473,0.0253639,0.102877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461197,0.00461196,0.0346978,0.0134323,0.0134323,0.0217389,0.000102055,0.000102051,0.000104048,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
558497489,0.350675,-0.619044,-0.786091,-0.109369,0.0835398,0.079385,0.00318196,0.0258618,0.102968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00461146,0.00461146,0.0344164,0.0134276,0.0134276,0.0217355,0.000102054,0.00010205,0.000104048,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
558707662,0.350492,-0.638238,-0.789547,-0.0935196,0.0364821,0.0508934,0.00306213,0.026215,0.103076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478577,0.00478577,0.0346818,0.0135271,0.013527,0.0218534,0.000102063,0.00010206,0.000104059,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
558908002,0.338883,-0.631218,-0.806194,-0.202531,0.205547,0.176429,0.0029718,0.0264115,0.103203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0047871,0.00478709,0.0345808,0.0135233,0.0135232,0.0218678,0.000102063,0.000102059,0.000104061,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
559108250,0.307632,-0.597978,-0.782475,-0.189172,0.151586,0.252507,0.00292926,0.0264341,0.103356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478645,0.00478645,0.0345209,0.0135195,0.0135195,0.0218798,0.000102062,0.000102059,0.000104062,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
559308401,0.270798,-0.560963,-0.787187,-0.210392,0.153466,0.182176,0.00290508,0.0263959,0.103577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00478481,0.00478481,0.0344862,0.0135163,0.0135162,0.0218874,0.000102062,0.000102059,0.000104063,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
559518491,0.208817,-0.478027,-0.865062,-0.291932,0.201942,0.10323,0.00286941,0.0260795,0.104096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331551,0.00331551,0.0306363,0.0125771,0.0125771,0.020918,0.000101971,0.000101968,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
559718683,0.157426,-0.396568,-0.940018,-0.331246,0.261014,0.0690939,0.00277448,0.0257972,0.104553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331592,0.00331592,0.0306347,0.0125764,0.0125764,0.0209176,0.000101971,0.000101968,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
559919044,0.102077,-0.307057,-0.998746,-0.314314,0.295209,0.278659,0.00265135,0.0255057,0.105052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00331677,0.00331677,0.0306419,0.0125762,0.0125761,0.0209156,0.000101971,0.000101968,0.000103973,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
560129209,0.0553741,-0.221589,-1.05205,-0.236596,0.256994,0.267978,0.00254101,0.0252818,0.105597,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346883,0.00346883,0.0310516,0.0126792,0.0126792,0.0210178,0.000101981,0.000101978,0.000103983,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
560329425,0.0128433,-0.159886,-1.09681,-0.170671,0.14778,0.362432,0.0024919,0.025177,0.106138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346922,0.00346922,0.0310553,0.0126793,0.0126792,0.0210117,0.000101981,0.000101978,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
560529740,-0.0314514,-0.117399,-1.13651,-0.172904,0.0793723,0.439033,0.00249289,0.0250566,0.106694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00347159,0.00347159,0.0310629,0.0126808,0.0126807,0.0210063,0.000101981,0.000101978,0.000103982,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
560729714,-0.0589288,-0.101249,-1.15604,-0.142875,0.0191628,0.44582,0.00246963,0.0249826,0.107234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00346892,0.00346891,0.031056,0.0126789,0.0126789,0.0209975,0.000101981,0.000101978,0.000103981,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
560939959,-0.0744158,-0.107351,-1.17356,-0.0608159,-0.0605943,0.470674,0.0024567,0.0249251,0.107764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362439,0.00362439,0.0314712,0.0127828,0.0127827,0.0210997,0.000101991,0.000101988,0.00010399,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
561140140,-0.077342,-0.122295,-1.18352,-0.00182372,-0.120752,0.482453,0.00245435,0.02484,0.108268,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362498,0.00362497,0.0314712,0.0127832,0.0127832,0.0210942,0.000101991,0.000101989,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
561340362,-0.0686244,-0.140005,-1.17035,0.0936821,-0.157703,0.607413,0.00246952,0.0247233,0.108737,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00362455,0.00362455,0.0314708,0.0127827,0.0127827,0.0210892,0.000101991,0.000101989,0.000103989,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
561550520,-0.0629234,-0.178665,-1.16468,0.0153579,-0.280179,0.358277,0.00252817,0.02461,0.109206,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0037814,0.0037814,0.0318845,0.0128859,0.012886,0.0211923,0.000102001,0.000101999,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
561750734,-0.0780891,-0.216318,-1.20087,-0.103595,-0.262272,0.203379,0.00256324,0.024438,0.109677,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378195,0.00378196,0.0318835,0.0128863,0.0128864,0.0211889,0.000102001,0.000101999,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
561950955,-0.103124,-0.234063,-1.22176,-0.11677,-0.234604,0.409465,0.00251949,0.0242104,0.110098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00378264,0.00378265,0.0318829,0.0128868,0.0128869,0.0211862,0.000102001,0.000101999,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
562151162,-0.126316,-0.250857,-1.19865,-0.129524,-0.212855,0.484139,0.00244874,0.0240344,0.110421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0037821,0.0037821,0.031881,0.0128864,0.0128865,0.0211838,0.000102001,0.000101999,0.000103998,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
562361562,-0.158555,-0.262497,-1.15754,-0.163979,-0.122778,0.466159,0.00241009,0.0238722,0.110684,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00398705,0.00398706,0.0323648,0.0130199,0.0130199,0.0213126,0.000102013,0.000102012,0.00010401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
562561646,-0.195181,-0.259681,-1.11167,-0.201667,0.00493901,0.385181,0.0023783,0.0237341,0.110901,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00399494,0.00399495,0.0323994,0.013022,0.0130221,0.0213221,0.000102014,0.000102012,0.000104011,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
562761847,-0.21974,-0.266809,-1.07905,-0.136478,-0.114103,0.367673,0.00230841,0.0236782,0.111116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00395638,0.00395638,0.0323725,0.0129947,0.0129947,0.021308,0.000102011,0.000102009,0.00010401,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
562961968,-0.229251,-0.310679,-1.05006,-0.0406842,-0.292724,0.355189,0.00225487,0.0236925,0.111312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00406378,0.00406378,0.0324672,0.0130756,0.0130756,0.0213431,0.000102019,0.000102017,0.000104013,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
563162382,-0.232957,-0.349091,-1.03041,-0.0296409,-0.286598,0.15819,0.00218516,0.0235393,0.111506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00397648,0.00397648,0.0324296,0.0130063,0.0130063,0.0213221,0.000102012,0.000102011,0.000104012,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
563372398,-0.238034,-0.347983,-1.02685,0.0022112,-0.150536,0.21204,0.00209536,0.0232312,0.111718,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00411347,0.00411347,0.0328126,0.0130953,0.0130953,0.0214132,0.00010202,0.000102019,0.00010402,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
563572822,-0.23297,-0.31163,-1.0382,0.020296,0.00617553,0.140095,0.0019502,0.0228504,0.111924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00411174,0.00411174,0.0327954,0.0130969,0.0130969,0.0214063,0.00010202,0.000102019,0.00010402,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
563772877,-0.221922,-0.260182,-1.03201,0.0348537,0.0829729,0.205586,0.00180751,0.0225631,0.112099,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00410637,0.00410637,0.0327674,0.0130947,0.0130947,0.0213984,0.00010202,0.000102019,0.000104019,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
563983162,-0.199101,-0.22169,-1.0142,0.0633514,0.12753,0.1691,0.00168381,0.0224471,0.112236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427295,0.00427295,0.0331848,0.0132,0.0132,0.021504,0.00010203,0.000102029,0.000104029,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
564183256,-0.169789,-0.191941,-0.986919,0.115807,0.0896911,0.260256,0.00158701,0.0224436,0.112345,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00439417,0.00439417,0.0332911,0.0132853,0.0132853,0.0215465,0.000102038,0.000102037,0.000104033,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
564383487,-0.133791,-0.171762,-0.970229,0.116055,0.0460476,0.117907,0.00148088,0.0224949,0.112458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00430472,0.00430472,0.0332542,0.0132151,0.013215,0.0215294,0.000102032,0.000102031,0.000104031,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
564583594,-0.0876761,-0.159191,-0.963079,0.142718,0.035229,0.156351,0.00134554,0.0225797,0.112587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00427917,0.00427917,0.0332213,0.0131998,0.0131998,0.0215171,0.00010203,0.000102029,0.00010403,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
564793824,-0.0410175,-0.153368,-0.942811,0.136658,0.00369774,0.185387,0.00121881,0.0226564,0.112717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00444253,0.00444253,0.0336357,0.013303,0.013303,0.0216187,0.00010204,0.000102039,0.00010404,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
564993967,0.00691803,-0.145442,-0.939078,0.128372,0.141523,0.30399,0.00112227,0.0226947,0.112838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00456537,0.00456537,0.0337414,0.013389,0.0133891,0.0216593,0.000102048,0.000102047,0.000104043,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
565194386,0.0265026,-0.101611,-0.921315,0.0138299,0.162182,0.14478,0.00104303,0.0227116,0.112975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00451964,0.00451964,0.0337661,0.0133477,0.0133477,0.0216626,0.000102044,0.000102043,0.000104044,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
565394737,0.0525026,-0.0832763,-0.93867,-0.0113833,0.171572,0.0957434,0.000912646,0.0228829,0.113149,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00458917,0.00458917,0.0338476,0.0133972,0.0133972,0.0216887,0.000102049,0.000102048,0.000104046,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
565604729,0.0750475,-0.0897583,-0.952386,-0.0192523,0.0790842,0.173377,0.000780021,0.0231618,0.113314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00469246,0.00469247,0.0342676,0.0134486,0.0134486,0.0217841,0.000102054,0.000102053,0.000104055,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
565804883,0.108073,-0.114916,-0.94741,-0.0628379,0.109614,0.22463,0.000584428,0.0235572,0.113477,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00475905,0.00475905,0.0343242,0.0134981,0.0134981,0.0218019,0.000102059,0.000102058,0.000104057,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
566005179,0.122619,-0.143545,-0.949231,-0.127107,0.00709176,0.100728,0.000417882,0.0239378,0.113617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.00477815,0.00477815,0.0343707,0.0135089,0.0135089,0.0218138,0.00010206,0.000102059,0.000104058,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,223,0
